18422115,508,0,0
18422129,424,0,0
18422143,532,0,0
18422156,500,0,0
18422170,541,0,0
18422183,538,0,0
18422197,501,0,0
18422210,532,0,0
18422637,547,0,0
18422651,597,0,0
18422664,592,0,0
18422678,541,0,0
18422691,575,0,0
18422705,578,0,0
18422718,522,0,0
18422732,570,0,0
18422746,603,0,0
18422760,564,0,0
18422774,556,0,0
18422787,611,0,0
18422801,592,0,0
18422814,587,0,0
18422828,581,0,0
18422842,551,0,0
18422856,522,0,0
18422869,554,0,0
18422883,548,0,0
18422896,525,0,0
18422910,619,0,0
18422923,756,0,0
18422937,457,0,0
18422951,391,0,0
18422965,507,0,0
18422979,483,0,0
18422992,514,0,0
18423006,544,0,0
18423019,492,0,0
18423033,522,0,0
18423047,549,0,0
18423061,517,0,0
18423074,511,0,0
18423088,539,0,0
18423101,521,0,0
18423115,504,0,0
18423128,562,0,0
18423142,563,0,0
18423156,539,0,0
18423170,548,0,0
18423184,563,0,0
18423197,499,0,0
18423211,514,0,0
18423224,509,0,0
18423238,456,0,0
18423252,470,0,0
18423266,507,0,0
18423279,475,0,0
18423293,472,0,0
18423308,498,0,0
18423322,475,0,0
18423335,462,0,0
18423349,503,0,0
18423363,486,0,0
18423377,450,0,0
18423390,497,0,0
18423404,502,0,0
18423417,442,0,0
18423431,487,0,0
18423444,488,0,0
18423459,442,0,0
18423472,478,0,0
18423486,503,0,0
18423499,458,0,0
18423513,476,0,0
18423526,514,0,0
18423540,445,0,0
18423553,452,0,0
18423568,485,0,0
18423582,469,0,0
18423595,474,0,0
18423609,529,0,0
18423622,519,0,0
18423636,480,0,0
18423649,518,0,0
18423664,497,0,0
18423677,469,0,0
18423691,512,0,0
18423704,508,0,0
18423718,469,0,0
18423731,506,0,0
18423745,647,0,0
18423758,354,0,0
18423773,279,0,0
18423786,427,0,0
18423800,424,0,0
18423813,455,0,0
18423827,500,0,0
18423840,480,0,0
18423854,452,0,0
18423868,506,0,0
18423882,483,0,0
18423896,462,0,0
18423909,501,0,0
18423923,508,0,0
18423936,478,0,0
18423950,542,0,0
18423963,538,0,0
18423978,497,0,0
18423991,539,0,0
18424005,541,0,0
18424018,493,0,0
18424032,512,0,0
