30763,801,0,0
30769,828,0,0
30774,827,0,0
30779,800,0,0
30784,815,0,0
30789,845,0,0
30794,834,0,0
30799,803,0,0
30804,803,0,0
31244,851,0,0
31249,924,0,0
31254,925,0,0
31260,894,0,0
31265,893,0,0
31270,924,0,0
31275,895,0,0
31280,870,0,0
31285,876,0,0
31291,915,0,0
31296,899,0,0
31301,873,0,0
31306,882,0,0
31311,904,0,0
31316,876,0,0
31321,879,0,0
31327,899,0,0
31332,929,0,0
31338,874,0,0
31343,859,0,0
31348,880,0,0
31353,900,0,0
31358,868,0,0
31363,844,0,0
31368,860,0,0
31373,856,0,0
31378,834,0,0
31384,838,0,0
31389,875,0,0
31395,882,0,0
31400,847,0,0
31405,843,0,0
31410,869,0,0
31415,851,0,0
31420,826,0,0
31425,842,0,0
31431,874,0,0
31436,850,0,0
31441,843,0,0
31446,862,0,0
31451,894,0,0
31456,862,0,0
31461,842,0,0
31466,873,0,0
31472,909,0,0
31477,871,0,0
31483,879,0,0
31489,894,0,0
31494,891,0,0
31499,874,0,0
31504,887,0,0
31509,924,0,0
31514,927,0,0
31519,904,0,0
31524,902,0,0
31530,921,0,0
31535,897,0,0
31541,883,0,0
31546,910,0,0
31551,933,0,0
31556,905,0,0
31561,874,0,0
31566,874,0,0
31571,913,0,0
31577,901,0,0
31582,878,0,0
31587,883,0,0
31592,892,0,0
31597,875,0,0
31602,871,0,0
31607,885,0,0
31613,893,0,0
31618,862,0,0
31624,848,0,0
31629,877,0,0
31634,878,0,0
31639,853,0,0
31644,855,0,0
31649,884,0,0
31654,863,0,0
31659,823,0,0
31664,829,0,0
31670,873,0,0
31676,866,0,0
31681,832,0,0
31686,836,0,0
31691,865,0,0
31696,838,0,0
31701,821,0,0
31706,837,0,0
31711,860,0,0
31717,837,0,0
31722,839,0,0
31727,855,0,0
31732,854,0,0
31737,807,0,0
31742,811,0,0
31748,857,0,0
31753,868,0,0
31758,849,0,0
31766,865,0,0
31771,874,0,0
31776,832,0,0
31781,821,0,0
31786,835,0,0
31791,848,0,0
31796,801,0,0
31802,777,0,0
31807,796,0,0
31812,826,0,0
31818,782,0,0
31823,764,0,0
31828,795,0,0
31833,814,0,0
31838,785,0,0
31843,771,0,0
31848,801,0,0
31853,805,0,0
31858,778,0,0
31864,824,0,0
31870,918,0,0
31875,1004,0,0
31880,1104,0,0
