13474,827,0,0
13480,1062,0,0
13485,1065,0,0
13490,1175,0,0
13495,1399,0,0
13500,1342,0,0
13505,884,0,0
13510,579,0,0
13515,643,0,0
14084,816,0,0
14089,745,0,0
14094,793,0,0
14099,921,0,0
14104,812,0,0
14109,705,0,0
14114,793,0,0
14119,994,0,0
14124,831,0,0
14130,720,0,0
14135,847,0,0
14140,897,0,0
14145,734,0,0
14150,792,0,0
14155,873,0,0
14160,889,0,0
14165,768,0,0
14170,808,0,0
14175,871,0,0
14181,911,0,0
14186,759,0,0
14191,732,0,0
14196,858,0,0
14201,935,0,0
14206,756,0,0
14211,761,0,0
14216,882,0,0
14221,900,0,0
14227,738,0,0
14232,775,0,0
14237,875,0,0
14242,878,0,0
14247,779,0,0
14252,828,0,0
14257,940,0,0
14262,877,0,0
14267,757,0,0
14273,773,0,0
14279,934,0,0
14283,832,0,0
14288,728,0,0
14293,779,0,0
14298,958,0,0
14303,897,0,0
14308,713,0,0
14313,728,0,0
14319,972,0,0
14325,850,0,0
14330,779,0,0
14335,786,0,0
14340,897,0,0
14345,825,0,0
14350,766,0,0
14355,807,0,0
14360,970,0,0
14365,799,0,0
14371,722,0,0
14376,848,0,0
14381,942,0,0
14386,786,0,0
14391,758,0,0
14396,868,0,0
14401,949,0,0
14406,745,0,0
14411,765,0,0
14417,898,0,0
14422,943,0,0
14427,791,0,0
14432,764,0,0
14437,848,0,0
14442,934,0,0
14447,827,0,0
14452,788,0,0
14458,901,0,0
14463,882,0,0
14468,766,0,0
14473,761,0,0
14478,928,0,0
14483,929,0,0
14488,773,0,0
14493,727,0,0
14498,888,0,0
14503,947,0,0
14510,770,0,0
14516,834,0,0
14521,945,0,0
14526,797,0,0
14531,734,0,0
14536,769,0,0
14541,915,0,0
14546,829,0,0
14551,802,0,0
14556,879,0,0
14562,916,0,0
14567,757,0,0
14572,757,0,0
14577,913,0,0
14582,987,0,0
14587,817,0,0
14592,748,0,0
14597,859,0,0
14603,971,0,0
14608,811,0,0
14613,792,0,0
14618,928,0,0
14623,949,0,0
14628,815,0,0
14633,768,0,0
14638,931,0,0
14643,964,0,0
14649,764,0,0
14654,739,0,0
14659,890,0,0
14664,853,0,0
14669,765,0,0
14674,764,0,0
14679,901,0,0
14684,859,0,0
14689,769,0,0
14695,771,0,0
14700,897,0,0
14705,796,0,0
14710,666,0,0
14715,779,0,0
14720,942,0,0
14725,763,0,0
14730,760,0,0
14735,1050,0,0
14741,1417,0,0
14746,1342,0,0
14751,1105,0,0
14756,859,0,0
14761,709,0,0
14766,591,0,0
14771,672,0,0
14776,790,0,0
14781,809,0,0
14787,733,0,0
14792,738,0,0
14797,819,0,0
14802,830,0,0
14807,738,0,0
14812,782,0,0
14817,854,0,0
14822,883,0,0
14827,748,0,0
14833,765,0,0
14838,858,0,0
14843,894,0,0
14848,784,0,0
14853,745,0,0
14858,841,0,0
14863,899,0,0
14868,760,0,0
14873,743,0,0
14879,860,0,0
14884,795,0,0
14889,776,0,0
14894,807,0,0
14899,923,0,0
14904,871,0,0
14909,742,0,0
14914,806,0,0
14919,947,0,0
14924,885,0,0
14930,750,0,0
14935,806,0,0
14940,915,0,0
14945,817,0,0
14950,775,0,0
14955,836,0,0
14960,945,0,0
14965,864,0,0
14970,801,0,0
14976,898,0,0
14981,993,0,0
14986,894,0,0
14991,842,0,0
14996,873,0,0
15001,946,0,0
15008,911,0,0
15013,912,0,0
15018,1004,0,0
15024,969,0,0
15029,890,0,0
15034,864,0,0
15039,989,0,0
15044,993,0,0
15049,814,0,0
15054,859,0,0
15059,1005,0,0
15064,919,0,0
15070,750,0,0
15075,755,0,0
15080,909,0,0
15085,832,0,0
15090,687,0,0
15095,673,0,0
15100,874,0,0
15105,821,0,0
15110,731,0,0
15116,684,0,0
15121,775,0,0
15126,744,0,0
15131,729,0,0
15136,772,0,0
15141,798,0,0
15146,711,0,0
15151,716,0,0
15156,787,0,0
15162,833,0,0
15167,695,0,0
15172,733,0,0
15177,826,0,0
15182,837,0,0
15187,746,0,0
15192,703,0,0
15197,747,0,0
15202,884,0,0
15208,752,0,0
15213,647,0,0
15218,798,0,0
15223,903,0,0
15228,727,0,0
15233,686,0,0
15238,782,0,0
15243,808,0,0
15248,725,0,0
15254,749,0,0
15259,864,0,0
15264,842,0,0
15269,721,0,0
15274,719,0,0
15279,823,0,0
15284,888,0,0
15289,743,0,0
15294,686,0,0
15299,848,0,0
15305,861,0,0
15310,717,0,0
15315,747,0,0
15320,893,0,0
15325,796,0,0
15330,685,0,0
15335,763,0,0
15340,948,0,0
15345,879,0,0
15351,687,0,0
15356,748,0,0
15361,901,0,0
15366,811,0,0
15371,753,0,0
15376,786,0,0
15381,923,0,0
15386,794,0,0
15391,715,0,0
15397,734,0,0
15402,943,0,0
15407,843,0,0
15412,779,0,0
15417,839,0,0
15422,923,0,0
15427,761,0,0
15432,695,0,0
15437,823,0,0
15443,927,0,0
15448,769,0,0
15453,732,0,0
15458,850,0,0
15463,903,0,0
15468,816,0,0
15473,782,0,0
15478,839,0,0
15483,884,0,0
15489,770,0,0
15494,775,0,0
15499,904,0,0
15505,871,0,0
15510,778,0,0
15515,787,0,0
15520,933,0,0
15525,845,0,0
15530,659,0,0
15569,775,0,0
15575,822,0,0
15580,954,0,0
15585,889,0,0
15590,741,0,0
15595,752,0,0
15600,941,0,0
15605,880,0,0
15610,765,0,0
15616,759,0,0
15621,902,0,0
15626,837,0,0
15631,795,0,0
15636,817,0,0
15641,922,0,0
15646,832,0,0
15651,767,0,0
15656,826,0,0
15662,924,0,0
15667,799,0,0
15672,741,0,0
15677,828,0,0
15682,948,0,0
15687,756,0,0
15692,789,0,0
15697,874,0,0
15702,959,0,0
15708,782,0,0
15713,706,0,0
15718,846,0,0
15723,987,0,0
15728,820,0,0
15733,727,0,0
15738,790,0,0
15743,995,0,0
15748,869,0,0
15753,779,0,0
15759,858,0,0
15764,881,0,0
15769,758,0,0
15774,786,0,0
15779,913,0,0
15784,934,0,0
15789,777,0,0
15794,767,0,0
15799,859,0,0
15805,881,0,0
15810,728,0,0
15815,827,0,0
15820,956,0,0
15825,866,0,0
15830,756,0,0
15835,824,0,0
15840,955,0,0
15845,866,0,0
15851,795,0,0
15856,896,0,0
15861,1043,0,0
15866,970,0,0
15871,910,0,0
15876,958,0,0
15881,1125,0,0
15886,1105,0,0
15891,946,0,0
15897,941,0,0
15902,1154,0,0
15907,1089,0,0
15912,948,0,0
15917,929,0,0
15922,1089,0,0
15927,1004,0,0
15932,950,0,0
15937,849,0,0
15943,982,0,0
15948,900,0,0
15953,910,0,0
15958,966,0,0
15963,1029,0,0
15968,865,0,0
15973,832,0,0
15978,956,0,0
15983,1033,0,0
15989,833,0,0
15994,777,0,0
