549404,2076,0,0
549409,2147,0,1
549414,2015,0,0
549419,1847,0,1
549424,2058,0,0
549429,2145,0,1
549434,2000,0,0
549439,1798,0,1
549444,2047,0,0
549898,1878,0,1
549903,1955,0,0
549908,2126,0,1
549913,1989,0,0
549918,1845,0,1
549923,1973,0,0
549928,2167,0,1
549934,1793,0,1
549939,1836,0,1
549944,2032,0,0
549949,2101,0,1
549954,1974,0,0
549959,1839,0,1
549964,2058,0,0
549969,2127,0,1
549975,1987,0,1
549980,1846,0,1
549985,2100,0,0
549990,2080,0,1
549995,1983,0,1
550000,1825,0,1
550005,2116,0,0
550010,2105,0,1
550016,1953,0,1
550021,1856,0,1
550026,2160,0,0
550031,2032,0,1
550036,1975,0,1
550041,1856,0,1
550046,2160,0,0
550051,2054,0,1
550057,1898,0,1
550062,1887,0,0
550067,2179,0,0
550072,2007,0,1
550077,1894,0,1
550082,1899,0,0
550087,2161,0,1
550092,1983,0,1
550098,1872,0,1
550103,1985,0,0
550108,2118,1,1
550113,1969,1,0
550118,1874,0,1
550123,1975,0,0
550128,2182,0,1
550133,1965,0,0
550139,1819,0,1
550144,2032,0,0
550149,2160,0,1
550154,1923,1,1
550159,1803,0,1
550164,2047,0,0
550169,2153,1,1
550174,1943,0,0
550180,1819,0,1
550185,2114,1,0
550190,2067,0,1
550195,2001,0,1
550200,1833,0,1
550205,2110,0,0
550210,2078,0,1
550215,1985,0,1
550221,1846,0,1
550226,2160,0,0
550231,2058,0,1
550236,1938,0,1
550241,1842,0,1
550246,2175,0,0
550251,2064,0,1
550256,1941,0,1
550262,1904,0,0
550267,2176,0,0
550272,1985,0,1
550277,1925,0,1
550282,1932,0,0
550287,2187,0,0
550292,2002,0,1
550297,1909,0,1
550302,1961,0,0
550308,2150,0,1
550313,2160,0,0
550318,1895,0,1
550323,1978,0,0
550328,2182,0,1
550333,1962,0,0
550338,1841,0,1
550343,2062,0,0
550349,2137,0,1
550354,1993,0,1
550359,1825,0,1
550364,2032,0,0
550369,2128,0,1
550374,1964,0,0
550379,1840,0,1
550384,2093,0,0
550390,2106,0,1
550395,1987,0,1
550400,1840,0,1
550404,2112,0,0
550409,2096,0,1
550414,1968,0,1
550419,1858,0,1
550425,2151,0,0
550430,2026,0,1
550435,1965,0,1
550440,1920,0,1
550445,2179,1,0
550450,2058,0,1
550455,1950,0,1
550460,1840,0,1
550466,2197,0,0
550471,2026,0,1
