9088,853,0,0
9098,860,0,0
9108,855,0,0
9117,857,0,0
9126,868,0,1
9135,840,0,0
9144,886,1,1
9153,833,0,0
9162,873,1,1
9171,846,0,0
9758,853,0,0
9767,845,0,0
9776,845,0,0
9785,856,0,1
9794,839,0,0
9804,875,1,1
9813,832,0,0
9822,863,1,1
9831,847,0,0
9840,862,1,1
9850,843,0,0
9859,852,0,0
9868,842,0,0
9877,849,0,0
9886,849,0,0
9895,841,0,0
9904,859,1,1
9913,837,0,0
9922,884,1,1
9931,855,0,0
9941,870,1,1
9951,861,0,0
9960,871,1,1
9969,844,0,0
9978,858,0,0
9987,842,0,0
9996,849,0,0
10005,867,1,1
10014,833,0,0
10023,855,1,1
10033,835,0,0
10042,877,1,1
10051,836,0,0
10060,862,1,1
10069,844,0,0
10078,849,0,0
10087,850,0,0
10096,849,0,0
10106,864,0,1
10116,838,0,0
10125,848,1,1
10134,839,0,0
10143,874,1,1
10152,831,0,0
10161,862,1,1
10170,855,0,0
10179,872,0,1
10188,850,0,0
10198,859,0,0
10207,851,0,0
10216,856,0,0
10225,849,0,1
10235,843,0,0
10244,864,1,1
10253,836,0,0
10262,873,1,1
10271,841,0,0
10281,857,1,1
10290,849,0,0
10299,855,1,1
10308,843,0,0
10317,849,0,0
10326,854,0,0
10335,844,0,0
10344,854,1,1
10353,836,0,0
10363,872,1,1
10373,837,0,0
10382,861,1,1
10391,837,0,0
10400,861,1,1
10409,846,0,0
10418,859,0,0
10427,848,0,0
10436,851,0,0
10446,848,0,0
10455,850,0,0
10464,868,1,1
10473,851,0,0
10482,873,1,1
10491,842,0,0
10500,859,1,1
10509,860,0,0
10518,863,1,1
10529,846,0,0
10539,868,1,1
10549,859,0,0
10558,852,0,0
10567,852,0,0
10576,854,0,0
10585,869,1,1
10594,849,0,0
10603,885,1,1
10612,847,0,0
10622,870,1,1
10631,845,0,0
10640,872,1,1
10649,839,0,0
10658,858,0,0
10667,874,0,0
10676,846,0,0
10685,858,0,0
10694,847,0,0
10704,861,1,1
10714,835,0,0
10723,878,1,1
10732,834,0,0
10741,875,1,1
10750,847,0,0
10759,862,1,1
10768,842,0,0
10777,851,0,0
10787,861,0,0
10796,841,0,0
10805,845,0,0
10814,838,0,0
10823,870,1,1
10832,840,0,0
10842,872,1,1
10851,839,0,0
10860,858,1,1
10870,841,0,0
10879,852,1,1
10888,867,0,0
10897,847,0,0
10906,855,0,0
10915,850,0,0
10924,862,1,1
10933,844,0,0
10942,868,1,1
10952,843,0,0
10962,884,1,1
10971,841,0,0
10980,861,1,1
10989,858,0,0
10998,845,0,0
11007,877,0,0
11016,847,0,0
11025,874,0,1
11035,857,0,0
11044,867,1,1
11053,836,0,0
11062,868,1,1
11071,837,0,0
11080,861,1,1
11089,855,0,0
11098,850,0,0
11107,847,0,0
11116,850,0,0
11126,849,0,0
11136,845,0,0
