0.0,3.775708167134393
0.006,14.645039182672502
0.011,19.080431927169876
0.016,21.345055310362433
0.021,26.754988753362074
0.026,28.94197535395244
0.031,19.822954557967932
0.036,9.135100342105925
0.041,18.93825454314223
0.481,54.95442201227579
0.486,95.452840234829
0.491,115.48584049498159
0.497,112.82794631990667
0.502,102.13215375675155
0.507,92.98694447670356
0.512,85.42802562793699
0.517,80.55346200209068
0.522,81.78145493616887
0.528,86.78448068950438
0.533,88.43473954603401
0.538,83.94803692308624
0.543,77.04459193691665
0.548,72.93290721940821
0.553,75.33019294539363
0.558,84.09017300489651
0.564,91.84683433515252
0.569,89.02052608330264
0.575,76.37086060141782
0.58,65.86325420423658
0.585,64.91303801640805
0.59,67.03326519883751
0.595,62.36471536205596
0.6,50.22243325012817
0.605,37.08633813304694
0.61,29.00749418245772
0.615,29.499333674402834
0.621,38.2569147222027
0.626,48.68373818959779
0.632,52.272322897215766
0.637,47.45560768844628
0.642,39.62775914930117
0.647,33.14914675468667
0.652,28.88067071897282
0.657,27.648380914936983
0.662,29.750669206749624
0.668,32.94552572611932
0.673,36.05136871831668
0.678,41.070421039769236
0.683,47.3785871503964
0.688,49.53086152691489
0.693,46.13757887713755
0.698,44.60698310786751
0.703,51.13440165040947
0.709,61.681542019652575
0.714,68.03075287441816
0.72,67.50397600753675
0.726,63.17161632506026
0.731,60.007800271400086
0.736,63.20551497266748
0.741,74.61502400786019
0.746,88.80709014858125
0.751,96.96721100879931
0.756,95.3106208604766
0.761,86.83481243167623
0.767,77.2827140047777
0.772,73.0129820282601
0.778,78.07870214900622
0.783,87.70160154024923
0.788,89.54557676941542
0.793,78.21190496933879
0.798,64.02853769034382
0.803,60.473348555977616
0.808,67.0328912535638
0.814,71.85025730617866
0.819,67.89375637843196
0.824,59.11400735644052
0.829,52.808540897037346
0.834,52.18394150090872
0.839,55.15564352672229
0.844,56.317698816476835
0.85,51.625983939095605
0.855,43.23690706080395
0.861,37.2456178914717
0.866,36.31550021071084
0.871,38.31653037082527
0.876,40.89020723946373
0.881,41.67151056252703
0.886,36.36608202073731
0.891,24.405023429111356
0.896,14.379871922762014
0.901,15.140827909069762
0.907,23.18688939296997
0.913,27.34919568507954
0.918,23.80454855970255
0.923,17.912728577628403
0.928,13.692038312651455
0.933,10.364040830325955
0.938,7.884484396179473
0.943,8.415524159709129
0.948,12.690942658602692
0.954,18.7661528768244
0.959,22.557619485669658
0.964,18.79224152514925
0.969,6.544521555656333
0.974,-5.2611145748211445
0.979,-4.348903025952673
0.985,11.113743440286228
0.99,30.10086822114369
0.995,40.07917929038897
1.003,36.64140204617058
1.008,24.26854976008931
1.013,12.206117973772958
1.018,6.681156880153468
1.023,3.888892265378255
1.028,-4.947439965370952
1.033,-19.867157507586903
1.039,-30.96109580706467
1.044,-33.247597110372894
1.049,-33.32825835530327
1.055,-37.14691560971131
1.06,-41.058390298776715
1.065,-40.46045526270603
1.07,-37.82078741194482
1.075,-36.44939717586433
1.08,-35.34756124533256
1.085,-35.37426381702786
1.09,-39.81088639488868
1.095,-39.75558653008828
1.101,-7.159703840935854
1.107,81.07259371054369
1.112,202.63753954941308
1.117,279.1664267128203
1.122,227.11465665784505
1.127,40.09833498245029
1.132,-182.07475495473582
1.137,-308.0953519343386
1.142,-288.91939673368347
1.148,-188.43713126083466
1.153,-102.54754097075536
1.158,-69.20775591967622
1.163,-64.35435178838623
1.168,-57.69272827771465
1.173,-45.71603505909666
1.179,-39.010856263366264
1.184,-41.31077062736423
1.189,-46.449018908914326
1.195,-46.76814553904069
1.2,-41.10057324209481
1.205,-35.89609434365325
1.21,-36.745280116531944
1.215,-39.83191855258395
1.22,-37.47375419430035
1.225,-30.427712555961286
1.23,-26.07768337962466
1.235,-25.640976405257952
1.241,-23.39154687047854
1.247,-18.24982623242186
1.252,-15.571504248589632
1.257,-17.103920015452648
1.262,-19.18122933097821
1.267,-20.96600127599349
1.272,-24.81927744613498
1.277,-28.60568661522016
1.282,-26.605260738150648
1.29,-18.19532028844411
1.295,-9.088122109539357
1.3,-4.977865133760252
1.306,-7.8332877602721345
1.311,-14.985961151915143
1.316,-19.043422090144126
1.321,-13.634982695104032
1.326,-1.4317311745594676
1.331,8.853750772293171
1.337,14.041352763267064
1.342,18.142731042401174
1.347,22.327570319618836
1.352,22.01923677983855
1.357,15.751163399787542
1.362,8.995549451649477
1.367,7.027051182821747
1.372,9.640375983750555
1.378,13.087174453073638
1.384,12.667861204040985
1.389,5.847694867832052
1.394,-2.5455519578443035
1.399,-2.8658108917592533
1.404,6.425590996380668
1.409,14.52116413338207
1.414,12.408027874066944
1.419,3.992486523460449
1.424,-2.2180769540088328
1.43,-4.228194341825446
1.435,-3.9490308183123126
1.441,-2.1094488980036656
1.446,-1.003291052385149
1.451,-4.111305146129679
1.456,-8.968125930302783
1.461,-8.889145419769557
1.466,-4.6160433720867875
1.471,-4.874555560875322
1.476,-12.911048361585568
1.482,-21.9935160839514
1.487,-25.875489433726408
1.492,-24.300752181173443
1.497,-18.24373285302067
1.502,-9.672836905228602
1.507,-4.637410359280642
1.512,-6.619118852113248
1.518,-9.658693661492746
1.523,-7.550732094426585
1.529,-4.90427229974438
1.534,-9.050590072064622
1.539,-16.741934693742106
1.544,-19.303964263391038
1.549,-15.785637434032198
1.554,-11.550458978161652
1.559,-8.745287277528261
1.564,-6.499483589720445
1.569,-6.290634181398657
1.577,-10.294910308430138
1.583,-17.33307031446026
1.588,-24.306185245197476
1.593,-29.396526551400967
1.598,-32.93571497548509
1.603,-36.75135207918463
1.608,-40.88878768075076
1.613,-40.431342554175
1.618,-31.05987984100063
1.624,-18.86187551579117
1.629,-16.043874628449476
1.634,-23.8550371224656
1.64,-29.406689243240514
1.645,-23.819277682915896
1.65,-13.893741967255828
1.655,-10.930775634527933
1.66,-16.777398417431808
1.665,-25.35891023248287
1.671,-30.712000904320053
1.676,-30.56442326785782
1.681,-27.724324944733166
1.686,-28.404110060936148
1.691,-34.13888988911982
1.696,-37.965075165223645
1.701,-34.681125238079446
1.706,-30.010906579463697
1.712,-31.462335067276598
1.717,-35.79828574141643
1.723,-35.296208585135425
1.728,-31.013868275063963
1.733,-30.008590619565318
1.738,-34.35109856418329
1.743,-41.21945357718839
1.748,-48.239624033902906
1.753,-51.653623044839044
1.758,-45.78049508116306
1.764,-31.146569046652022
1.769,-17.25711565266555
1.774,-12.125189149044646
1.78,-14.807211905268058
1.785,-20.94208491649744
1.79,-27.676590219634193
1.795,-30.409533384955452
1.8,-23.91957838429101
1.805,-10.591002300292223
1.81,0.6993824447737322
1.816,6.527893403712508
1.821,10.957125111997936
1.826,13.845329102211982
1.831,7.837401506519749
1.836,-8.87583607526314
1.841,-26.1226694625268
1.846,-33.46302138924693
1.852,-32.105320978564286
1.857,-30.894129499689214
1.865,-34.9180885089016
1.87,-41.54144754266792
1.875,-45.38601382646812
1.88,-44.948639435645134
1.885,-43.648742246931896
1.89,-44.03534768815009
1.895,-44.4393786168529
1.9,-45.25737749295768
1.905,-51.263345684693405
1.911,-54.83453422037699
1.917,-22.403967926168182
1.922,76.36614529481334
1.927,211.8384459664264
1.932,286.75701460028637
1.937,217.38922805603062
1.942,29.593016533412722
1.947,-147.41946449939206
1.952,-200.0857868637602
1.992,-133.18434732834473
1.997,-42.0984289524
2.002,-2.1114273206586045
2.007,-10.685731458276043
2.013,-25.378987433871206
2.018,-22.42071319312805
2.023,-9.660822306786619
2.028,-2.9384544781996045
2.033,-5.815084693613022
2.039,-11.29266929304274
2.044,-14.335430299404864
2.049,-15.428583860824109
2.054,-13.859984514102996
2.059,-6.769824961100785
2.064,2.939439632849311
2.069,6.250000217724621
2.074,-0.33566645459459177
2.079,-9.215667731236937
2.085,-11.23396938155726
2.091,-5.453403893679501
2.096,2.989339778177845
2.101,9.70130761043664
2.106,13.910364706478557
2.111,18.562523497966993
2.116,27.634245538677167
2.121,39.9364093908158
2.126,48.07882521978339
2.132,47.74601564125419
2.137,43.69736742093603
2.143,41.86989533706318
2.148,41.762439909939545
2.153,42.09717461278319
2.158,46.1827252978534
2.163,54.92088352198397
2.168,61.915120503575544
2.173,61.764050987789666
2.179,56.5108863795422
2.186,49.72766742385779
2.191,41.73217057148004
2.196,33.94649590952342
2.201,30.17441249510791
2.207,30.240312764718198
2.212,28.63227888008377
2.217,21.484474941022704
2.222,10.194690468848625
2.228,-1.3967138147017812
2.233,-8.727624647652128
2.238,-7.907940642793705
2.243,-0.9135931404305793
2.248,3.6128388001798704
2.253,-0.05874725610724929
2.258,-8.182195731648413
2.263,-14.843320516535957
2.268,-19.752756335526275
2.274,-23.25880582419724
2.28,-20.54836509728354
2.285,-8.256212928094063
2.29,8.181886912168421
2.295,19.985696148493396
2.3,23.536922620135176
2.305,20.071320070766024
