9309064435
17716,799,0,0
17722,891,0,0
17727,771,0,0
17732,742,0,0
17737,818,0,0
17742,881,0,0
17747,773,0,0
17752,767,0,0
17757,848,0,0
18164,815,0,0
18169,724,0,0
18175,751,0,0
18180,872,0,0
18185,812,0,0
18190,751,0,0
18195,774,0,0
18200,873,0,0
18205,811,0,0
18211,716,0,0
18216,792,0,0
18221,884,0,0
18226,774,0,0
18231,740,0,0
18236,797,0,0
18241,874,0,0
18246,763,0,0
18252,745,0,0
18258,850,0,0
18263,852,0,0
18268,722,0,0
18273,762,0,0
18278,869,0,0
18283,879,0,0
18288,763,0,0
18293,771,0,0
18298,858,0,0
18304,837,0,0
18309,769,0,0
18314,802,0,0
18320,897,0,0
18325,826,0,0
18330,740,0,0
18335,772,0,0
18340,862,0,0
18345,801,0,0
18351,725,0,0
18356,759,0,0
18361,844,0,0
18366,745,0,0
18371,720,0,0
18376,775,0,0
18381,850,0,0
18386,752,0,0
18394,772,0,0
18399,867,0,0
18405,790,0,0
18410,721,0,0
18415,781,0,0
18420,910,0,0
18425,863,0,0
18430,895,0,0
18435,1057,0,0
18440,1145,0,0
18445,895,0,0
18451,589,0,0
18457,543,0,0
18462,662,0,0
18467,658,0,0
18472,698,0,0
18477,788,0,0
18482,855,0,0
18487,748,0,0
18492,746,0,0
18498,870,0,0
18503,874,0,0
18508,776,0,0
18513,781,0,0
18518,860,0,0
18523,861,0,0
18528,762,0,0
18534,787,0,0
18539,885,0,0
18545,842,0,0
18550,763,0,0
18555,800,0,0
18560,906,0,0
18565,820,0,0
18570,770,0,0
18575,818,0,0
18580,925,0,0
18585,850,0,0
18591,799,0,0
18596,866,0,0
18602,928,0,0
18607,820,0,0
18612,797,0,0
18617,885,0,0
18622,931,0,0
18627,827,0,0
18632,823,0,0
18638,944,0,0
18643,924,0,0
18648,821,0,0
18653,849,0,0
18658,928,0,0
18663,918,0,0
18668,841,0,0
18676,878,0,0
18681,972,0,0
18687,877,0,0
18692,825,0,0
18697,881,0,0
18702,923,0,0
18707,822,0,0
18712,818,0,0
18717,899,0,0
18722,928,0,0
18727,798,0,0
18733,803,0,0
18739,887,0,0
18744,842,0,0
18749,756,0,0
18754,771,0,0
18759,876,0,0
18764,848,0,0
18769,769,0,0
18774,803,0,0
18779,895,0,0
18785,780,0,0
18790,737,0,0
18795,811,0,0
18800,908,0,0
18805,811,0,0
18810,765,0,0
18816,803,0,0
18821,883,0,0
18826,791,0,0
18832,786,0,0
18837,859,0,0
18842,884,0,0
18847,805,0,0
18852,819,0,0
18857,888,0,0
18862,878,0,0
18867,772,0,0
18872,778,0,0
18878,901,0,0
18883,868,0,0
18889,765,0,0
18894,795,0,0
18899,898,0,0
18904,836,0,0
18909,764,0,0
18914,793,0,0
18919,879,0,0
18925,807,0,0
18930,756,0,0
18935,794,0,0
18940,889,0,0
18945,791,0,0
18950,756,0,0
18957,835,0,0
18963,854,0,0
18968,745,0,0
18974,760,0,0
18979,877,0,0
18984,820,0,0
18989,745,0,0
18994,776,0,0
18999,867,0,0
19004,794,0,0
19009,747,0,0
19014,807,0,0
19020,880,0,0
19026,770,0,0
19031,737,0,0
19036,817,0,0
19041,894,0,0
19046,783,0,0
19051,739,0,0
19056,803,0,0
19061,897,0,0
19067,745,0,0
19072,735,0,0
19077,841,0,0
19082,866,0,0
19087,766,0,0
19092,756,0,0
19097,844,0,0
19102,870,0,0
19108,759,0,0
19113,764,0,0
19119,864,0,0
19124,807,0,0
19129,745,0,0
19134,790,0,0
19139,882,0,0
19144,819,0,0
19149,746,0,0
19154,789,0,0
19159,893,0,0
19165,778,0,0
19170,744,0,0
19175,818,0,0
19181,920,0,0
19186,815,0,0
19191,766,0,0
19196,824,0,0
19201,906,0,0
19206,780,0,0
19212,735,0,0
19217,818,0,0
19222,835,0,0
19227,713,0,0
19232,724,0,0
19239,833,0,0
19244,759,0,0
19249,693,0,0
19255,763,0,0
19261,861,0,0
19266,734,0,0
19271,723,0,0
19276,807,0,0
19281,862,0,0
19286,755,0,0
19291,789,0,0
19296,953,0,0
19301,1142,0,0
19307,1038,0,0
19312,861,0,0
19317,761,0,0
19323,632,0,0
19328,545,0,0
19333,616,0,0
19338,771,0,0
19343,793,0,0
19348,736,0,0
19354,786,0,0
19359,888,0,0
19364,822,0,0
19369,760,0,0
19374,787,0,0
19379,897,0,0
19384,839,0,0
19389,783,0,0
19394,818,0,0
19400,876,0,0
19406,758,0,0
19411,768,0,0
19416,851,0,0
19421,888,0,0
19426,744,0,0
19431,756,0,0
19436,847,0,0
19441,872,0,0
19447,752,0,0
19452,774,0,0
19457,860,0,0
19462,838,0,0
19467,757,0,0
19473,800,0,0
19478,925,0,0
19483,883,0,0
19488,762,0,0
19493,791,0,0
19499,922,0,0
19504,850,0,0
19509,776,0,0
19514,837,0,0
19519,963,0,0
19526,849,0,0
19531,811,0,0
19536,903,0,0
19542,938,0,0
19548,817,0,0
19553,832,0,0
19558,946,0,0
19563,927,0,0
19568,823,0,0
19573,831,0,0
19578,932,0,0
19583,889,0,0
19588,801,0,0
19594,832,0,0
19599,917,0,0
19604,836,0,0
19610,786,0,0
19615,831,0,0
19620,910,0,0
19625,827,0,0
19630,782,0,0
19635,835,0,0
19676,897,0,0
19682,920,0,0
19687,806,0,0
19692,799,0,0
19697,899,0,0
19702,901,0,0
19707,768,0,0
19712,767,0,0
19717,889,0,0
19723,855,0,0
19728,757,0,0
19733,809,0,0
19738,902,0,0
19743,826,0,0
19748,765,0,0
19753,823,0,0
19758,903,0,0
19764,842,0,0
19770,791,0,0
19775,843,0,0
19780,903,0,0
19785,792,0,0
19790,751,0,0
19795,814,0,0
19800,901,0,0
19805,801,0,0
19810,774,0,0
19816,845,0,0
19821,865,0,0
19826,723,0,0
19831,749,0,0
19837,876,0,0
19842,870,0,0
19847,756,0,0
19853,759,0,0
19858,863,0,0
19864,849,0,0
19869,773,0,0
19874,797,0,0
19879,874,0,0
19884,794,0,0
19889,748,0,0
19894,792,0,0
19899,885,0,0
19904,786,0,0
19910,726,0,0
19915,817,0,0
19920,876,0,0
19926,781,0,0
19931,784,0,0
19936,855,0,0
19941,884,0,0
19946,755,0,0
19951,755,0,0
19956,843,0,0
19962,874,0,0
19967,774,0,0
19972,789,0,0
19977,852,0,0
19982,853,0,0
19987,785,0,0
19992,815,0,0
19997,897,0,0
20002,872,0,0
20008,793,0,0
20014,831,0,0
20019,934,0,0
20024,857,0,0
20029,772,0,0
20034,824,0,0
20039,927,0,0
20044,850,0,0
20049,784,0,0
20055,856,0,0
20060,932,0,0
20065,832,0,0
20070,807,0,0
20075,878,0,0
20081,943,0,0
20086,830,0,0
20091,794,0,0
20096,854,0,0
20102,892,0,0
20107,769,0,0
20112,776,0,0
20117,861,0,0
20124,769,0,0
20129,728,0,0
20134,786,0,0
20139,870,0,0
20144,789,0,0
20150,748,0,0
20156,810,0,0
20161,844,0,0
20166,725,0,0
20171,744,0,0
20176,859,0,0
20181,934,0,0
20186,890,0,0
20191,1010,0,0
20197,1182,0,0
20202,978,0,0
20207,650,0,0
20212,538,0,0
20217,661,0,0
20223,694,0,0
20228,657,0,0
20233,733,0,0
20238,855,0,0
20244,783,0,0
20249,712,0,0
20254,765,0,0
20259,858,0,0
20264,783,0,0
20269,756,0,0
20274,796,0,0
20279,868,0,0
20284,786,0,0
20290,762,0,0
20296,851,0,0
20301,904,0,0
20306,775,0,0
20311,749,0,0
20316,838,0,0
20321,894,0,0
20326,807,0,0
20331,800,0,0
20336,863,0,0
20342,862,0,0
20347,764,0,0
20352,798,0,0
20357,908,0,0
20362,905,0,0
20367,803,0,0
20372,812,0,0
20377,923,0,0
20383,886,0,0
20389,807,0,0
20394,870,0,0
20399,928,0,0
20406,812,0,0
20411,849,0,0
20416,936,0,0
20421,931,0,0
20426,816,0,0
20431,836,0,0
20437,911,0,0
20443,871,0,0
20448,812,0,0
20453,823,0,0
20458,904,0,0
20463,842,0,0
20468,774,0,0
20473,818,0,0
20478,895,0,0
20484,803,0,0
20489,760,0,0
20494,826,0,0
20499,883,0,0
20504,759,0,0
20509,722,0,0
20514,785,0,0
20520,838,0,0
20525,759,0,0
20531,722,0,0
20536,788,0,0
20541,818,0,0
20546,699,0,0
20551,721,0,0
20556,809,0,0
20561,820,0,0
20566,714,0,0
20571,702,0,0
20577,812,0,0
20583,776,0,0
20588,684,0,0
20593,719,0,0
20598,827,0,0
20603,771,0,0
20608,671,0,0
20613,714,0,0
20618,829,0,0
20624,755,0,0
20629,696,0,0
20634,746,0,0
20639,808,0,0
20644,710,0,0
20649,686,0,0
20654,759,0,0
20659,801,0,0
20664,690,0,0
20670,669,0,0
20676,765,0,0
20681,776,0,0
20688,677,0,0
20693,714,0,0
20698,817,0,0
20703,743,0,0
20708,672,0,0
20713,722,0,0
20718,804,0,0
20724,705,0,0
20730,679,0,0
20735,755,0,0
20740,815,0,0
20745,696,0,0
20750,679,0,0
20755,743,0,0
20760,793,0,0
20765,693,0,0
20771,690,0,0
20776,797,0,0
20781,789,0,0
20786,685,0,0
20791,693,0,0
20796,781,0,0
20801,774,0,0
20807,670,0,0
20812,677,0,0
20818,801,0,0
20823,761,0,0
20828,671,0,0
20833,705,0,0
20838,800,0,0
20843,741,0,0
20848,675,0,0
20853,717,0,0
20858,813,0,0
20864,688,0,0
20869,674,0,0
20874,764,0,0
20879,846,0,0
20885,724,0,0
20890,679,0,0
20895,749,0,0
20900,819,0,0
20905,727,0,0
20911,725,0,0
20916,780,0,0
20921,784,0,0
20926,699,0,0
20931,739,0,0
20936,831,0,0
20941,817,0,0
20946,690,0,0
20951,716,0,0
20957,857,0,0
20963,811,0,0
20968,738,0,0
20974,778,0,0
20979,859,0,0
20984,779,0,0
20989,719,0,0
20994,721,0,0
20999,801,0,0
21004,727,0,0
21010,705,0,0
21015,775,0,0
21020,810,0,0
21025,687,0,0
21030,682,0,0
21035,764,0,0
21040,796,0,0
21045,689,0,0
21051,680,0,0
21057,786,0,0
21062,787,0,0
21067,740,0,0
21072,789,0,0
21077,960,0,0
21082,1039,0,0
21087,960,0,0
21092,837,0,0
21097,750,0,0
21103,521,0,0
21108,482,0,0
21113,604,0,0
21118,769,0,0
21124,698,0,0
21129,645,0,0
21134,745,0,0
21139,850,0,0
21144,747,0,0
21150,715,0,0
21155,797,0,0
21160,852,0,0
21165,727,0,0
21170,720,0,0
21175,803,0,0
21180,848,0,0
21185,754,0,0
21190,742,0,0
21231,748,0,0
21236,840,0,0
21241,827,0,0
21247,756,0,0
21252,783,0,0
21257,860,0,0
21262,851,0,0
21267,781,0,0
21272,807,0,0
21278,915,0,0
21283,840,0,0
21290,807,0,0
21295,885,0,0
21300,910,0,0
21305,804,0,0
21311,826,0,0
21316,911,0,0
21321,910,0,0
21327,785,0,0
21332,824,0,0
21337,925,0,0
21342,868,0,0
21347,791,0,0
21352,799,0,0
21357,899,0,0
21362,861,0,0
21367,782,0,0
21373,823,0,0
21378,914,0,0
21384,798,0,0
21389,740,0,0
21394,808,0,0
21399,914,0,0
21404,786,0,0
21409,736,0,0
21414,795,0,0
21420,882,0,0
21425,757,0,0
21430,728,0,0
21435,815,0,0
21440,852,0,0
21445,755,0,0
21450,761,0,0
21455,844,0,0
21460,863,0,0
21466,742,0,0
21472,747,0,0
21477,853,0,0
21482,829,0,0
21487,744,0,0
21492,766,0,0
21497,891,0,0
21502,839,0,0
21507,751,0,0
21513,790,0,0
21518,882,0,0
21523,803,0,0
21528,754,0,0
21533,794,0,0
21538,895,0,0
21544,816,0,0
21549,756,0,0
21554,800,0,0
21560,908,0,0
21565,792,0,0
21572,797,0,0
21577,890,0,0
21582,842,0,0
21587,769,0,0
21592,791,0,0
21597,887,0,0
21602,826,0,0
21607,774,0,0
21613,825,0,0
21619,897,0,0
21624,798,0,0
21629,772,0,0
21634,842,0,0
21639,916,0,0
21644,786,0,0
21649,756,0,0
21654,815,0,0
21660,895,0,0
21665,791,0,0
21670,797,0,0
21675,880,0,0
21680,870,0,0
21686,769,0,0
21691,786,0,0
21696,875,0,0
21701,884,0,0
21707,767,0,0
21712,795,0,0
21717,889,0,0
21722,839,0,0
21727,759,0,0
21732,790,0,0
21737,896,0,0
21742,832,0,0
21747,764,0,0
21753,807,0,0
21759,895,0,0
21764,789,0,0
21769,759,0,0
21774,828,0,0
21779,914,0,0
21784,803,0,0
21789,781,0,0
21794,822,0,0
21800,870,0,0
21805,778,0,0
21810,785,0,0
21815,867,0,0
21820,904,0,0
21825,800,0,0
21830,811,0,0
21835,886,0,0
21841,910,0,0
21847,800,0,0
21854,865,0,0
21859,924,0,0
21864,825,0,0
21869,811,0,0
21874,888,0,0
21879,967,0,0
21884,848,0,0
21889,809,0,0
21895,910,0,0
21901,919,0,0
21906,800,0,0
21911,789,0,0
21916,866,0,0
21921,865,0,0
21926,765,0,0
21931,778,0,0
21936,856,0,0
21941,845,0,0
21947,758,0,0
21952,793,0,0
21957,887,0,0
21962,818,0,0
21967,762,0,0
21972,796,0,0
21978,887,0,0
21983,817,0,0
21988,795,0,0
21994,929,0,0
21999,1107,0,0
22004,1094,0,0
22009,973,0,0
22014,831,0,0
22019,735,0,0
22024,559,0,0
22029,573,0,0
22034,709,0,0
22040,795,0,0
22045,727,0,0
22051,764,0,0
22056,848,0,0
22061,848,0,0
22066,748,0,0
22071,766,0,0
22076,865,0,0
22081,865,0,0
22087,750,0,0
22092,786,0,0
22097,893,0,0
22102,838,0,0
22107,757,0,0
