13694,882,0,0
13700,865,0,0
13705,870,0,0
13710,879,0,0
13715,904,0,0
13720,836,0,0
13725,829,0,0
13730,832,0,0
13735,865,0,0
13740,830,0,0
14084,733,0,0
14089,766,0,0
14094,826,0,0
14099,789,0,0
14104,742,0,0
14109,785,0,0
14114,844,0,0
14119,780,0,0
14124,737,0,0
14130,800,0,0
14135,866,0,0
14140,821,0,0
14145,800,0,0
14150,819,0,0
14155,897,0,0
14160,860,0,0
14165,829,0,0
14170,870,0,0
14176,941,0,0
14181,870,0,0
14186,881,0,0
14191,957,0,0
14196,942,0,0
14201,862,0,0
14206,843,0,0
14211,901,0,0
14216,889,0,0
14222,833,0,0
14227,829,0,0
14232,875,0,0
14237,848,0,0
14242,734,0,0
14247,741,0,0
14252,784,0,0
14257,765,0,0
14262,677,0,0
14268,712,0,0
14274,739,0,0
14279,701,0,0
14284,672,0,0
14289,701,0,0
14294,743,0,0
14298,646,0,0
14304,556,0,0
14308,623,0,0
14314,726,0,0
14320,669,0,0
14325,630,0,0
14330,614,0,0
14335,652,0,0
14340,651,0,0
14345,635,0,0
14350,648,0,0
14355,703,0,0
14360,633,0,0
14366,639,0,0
14371,672,0,0
14376,718,0,0
14381,650,0,0
14386,636,0,0
14391,679,0,0
14396,740,0,0
14401,677,0,0
14406,670,0,0
14412,704,0,0
14417,763,0,0
14422,662,0,0
14427,689,0,0
14432,747,0,0
14437,764,0,0
14442,700,0,0
14447,694,0,0
14452,710,0,0
14458,737,0,0
14463,697,0,0
14468,702,0,0
14473,767,0,0
14478,750,0,0
14483,680,0,0
14488,684,0,0
14493,747,0,0
14498,749,0,0
14505,704,0,0
14511,724,0,0
14516,784,0,0
14521,741,0,0
14526,742,0,0
14531,753,0,0
14536,777,0,0
14541,732,0,0
14546,735,0,0
14552,769,0,0
14557,791,0,0
14562,749,0,0
14567,738,0,0
14572,792,0,0
14577,823,0,0
14582,731,0,0
14587,742,0,0
14592,785,0,0
14598,773,0,0
14603,765,0,0
14608,768,0,0
14613,813,0,0
14618,815,0,0
14623,766,0,0
14628,746,0,0
14633,794,0,0
14638,832,0,0
14644,734,0,0
14649,746,0,0
14654,816,0,0
14659,813,0,0
14664,755,0,0
14669,762,0,0
14674,807,0,0
14679,783,0,0
14684,737,0,0
14690,777,0,0
14695,836,0,0
14700,794,0,0
14705,762,0,0
14710,776,0,0
14715,857,0,0
14720,818,0,0
14725,772,0,0
14730,768,0,0
14735,849,0,0
14741,829,0,0
14746,769,0,0
14751,803,0,0
14756,872,0,0
14761,832,0,0
14766,805,0,0
14771,809,0,0
14776,869,0,0
14781,797,0,0
14787,767,0,0
14792,802,0,0
14797,823,0,0
14802,750,0,0
14807,739,0,0
14812,793,0,0
14817,835,0,0
14822,780,0,0
14827,732,0,0
14833,764,0,0
14838,801,0,0
14843,770,0,0
14848,780,0,0
14853,824,0,0
14858,809,0,0
14863,735,0,0
14868,744,0,0
14873,825,0,0
14879,782,0,0
14884,731,0,0
14889,775,0,0
14894,825,0,0
14899,916,0,0
14904,1007,0,0
14909,1162,0,0
14914,1403,0,0
14919,1509,0,0
14925,1439,0,0
14930,1269,0,0
14935,1061,0,0
14940,832,0,0
14945,726,0,0
14950,699,0,0
14955,770,0,0
14960,757,0,0
14965,711,0,0
14971,752,0,0
14976,773,0,0
14981,720,0,0
14986,724,0,0
14991,758,0,0
14996,788,0,0
15003,688,0,0
15008,721,0,0
15013,794,0,0
15019,792,0,0
15024,716,0,0
15029,723,0,0
15034,795,0,0
15039,799,0,0
15044,737,0,0
15049,757,0,0
15054,821,0,0
15059,798,0,0
15065,731,0,0
15070,775,0,0
15075,852,0,0
15080,810,0,0
15085,785,0,0
15090,797,0,0
15095,862,0,0
15100,827,0,0
15105,798,0,0
15111,823,0,0
15116,869,0,0
15121,868,0,0
15126,861,0,0
15131,888,0,0
15136,942,0,0
15141,879,0,0
15146,872,0,0
15151,942,0,0
15157,993,0,0
15162,901,0,0
15167,885,0,0
15172,939,0,0
15177,960,0,0
15182,863,0,0
15187,857,0,0
15192,878,0,0
15197,891,0,0
15202,816,0,0
15208,752,0,0
15213,775,0,0
15218,797,0,0
15223,738,0,0
15228,717,0,0
15233,750,0,0
15238,753,0,0
15243,695,0,0
15248,687,0,0
15254,733,0,0
15259,720,0,0
15264,681,0,0
15269,700,0,0
15274,745,0,0
15279,724,0,0
15284,647,0,0
15289,640,0,0
15294,733,0,0
15300,759,0,0
15305,693,0,0
15310,701,0,0
15315,761,0,0
15320,735,0,0
15325,684,0,0
15330,702,0,0
15335,747,0,0
15340,729,0,0
15346,686,0,0
15351,751,0,0
15356,801,0,0
15361,748,0,0
15366,711,0,0
15371,714,0,0
