13454,847,0,0
13460,794,0,0
13465,791,0,0
13470,863,0,0
13475,863,0,0
13480,843,0,0
13485,821,0,0
13490,852,0,0
13495,829,0,0
13500,791,0,0
14074,764,0,0
14079,753,0,0
14084,743,0,0
14089,790,0,0
14094,775,0,0
14099,748,0,0
14104,763,0,0
14109,833,0,0
14114,821,0,0
14120,773,0,0
14125,767,0,0
14130,844,0,0
14135,861,0,0
14140,860,0,0
14145,849,0,0
14150,907,0,0
14155,896,0,0
14160,809,0,0
14166,790,0,0
14171,875,0,0
14176,831,0,0
14181,759,0,0
14186,780,0,0
14191,829,0,0
14196,833,0,0
14201,800,0,0
14206,789,0,0
14212,820,0,0
14217,815,0,0
14222,775,0,0
14227,797,0,0
14232,815,0,0
14237,790,0,0
14242,745,0,0
14247,769,0,0
14252,789,0,0
14258,797,0,0
14263,802,0,0
14268,818,0,0
14273,814,0,0
14278,790,0,0
14283,725,0,0
14288,737,0,0
14293,734,0,0
14298,720,0,0
14304,757,0,0
14310,848,0,0
14315,838,0,0
14320,809,0,0
14325,801,0,0
14330,846,0,0
14335,824,0,0
14340,817,0,0
14345,815,0,0
14350,859,0,0
14356,844,0,0
14361,799,0,0
14366,784,0,0
14371,823,0,0
14376,848,0,0
14381,811,0,0
14386,754,0,0
14391,763,0,0
14396,725,0,0
14401,682,0,0
14407,691,0,0
14412,753,0,0
14417,760,0,0
14422,734,0,0
14427,732,0,0
14432,772,0,0
14437,779,0,0
14442,783,0,0
14447,841,0,0
14453,859,0,0
14458,782,0,0
14463,730,0,0
14468,772,0,0
14473,807,0,0
14478,788,0,0
14483,733,0,0
14488,732,0,0
14495,764,0,0
14501,781,0,0
14506,768,0,0
14511,822,0,0
14516,795,0,0
14521,744,0,0
14526,767,0,0
14531,844,0,0
14536,835,0,0
14542,785,0,0
14547,801,0,0
14552,845,0,0
14557,827,0,0
14562,825,0,0
14567,840,0,0
14572,875,0,0
14577,835,0,0
14582,788,0,0
14588,805,0,0
14593,791,0,0
14598,770,0,0
14603,760,0,0
14608,798,0,0
14613,810,0,0
14618,779,0,0
14623,733,0,0
14628,767,0,0
14634,844,0,0
14639,820,0,0
14644,757,0,0
14649,783,0,0
14654,823,0,0
14659,832,0,0
14664,804,0,0
14669,823,0,0
14674,822,0,0
14680,736,0,0
14685,712,0,0
14690,837,0,0
14695,813,0,0
14700,758,0,0
14705,776,0,0
14710,867,0,0
14715,869,0,0
14720,801,0,0
14725,746,0,0
14731,834,0,0
14736,847,0,0
14741,781,0,0
14746,770,0,0
14751,843,0,0
14756,863,0,0
14761,828,0,0
14766,785,0,0
14771,824,0,0
14777,819,0,0
14782,743,0,0
14787,732,0,0
14792,803,0,0
14797,783,0,0
14802,758,0,0
14807,767,0,0
14812,780,0,0
14817,766,0,0
14823,761,0,0
14828,825,0,0
14833,862,0,0
14838,843,0,0
14843,826,0,0
14848,868,0,0
14853,887,0,0
14858,861,0,0
14863,818,0,0
14869,874,0,0
14874,896,0,0
14879,877,0,0
14884,843,0,0
14889,853,0,0
14894,839,0,0
14899,839,0,0
14904,809,0,0
14909,829,0,0
14915,840,0,0
14920,860,0,0
14925,844,0,0
14930,845,0,0
14935,832,0,0
14940,813,0,0
14945,779,0,0
14950,816,0,0
14955,843,0,0
14961,853,0,0
14966,875,0,0
14971,927,0,0
14976,930,0,0
14981,908,0,0
14986,871,0,0
14993,879,0,0
14998,804,0,0
15003,776,0,0
15009,864,0,0
15014,930,0,0
15019,867,0,0
15024,769,0,0
15029,817,0,0
15034,840,0,0
15039,826,0,0
15044,808,0,0
15049,829,0,0
15054,837,0,0
15060,812,0,0
15065,828,0,0
15070,920,0,0
15075,884,0,0
15080,858,0,0
15085,851,0,0
15090,888,0,0
15095,875,0,0
15100,866,0,0
15106,883,0,0
15111,909,0,0
15116,846,0,0
15121,787,0,0
15126,821,0,0
15131,905,0,0
15136,904,0,0
15141,901,0,0
15146,838,0,0
15152,825,0,0
15157,802,0,0
15162,785,0,0
15167,783,0,0
15172,861,0,0
15177,824,0,0
15182,762,0,0
15187,791,0,0
15192,836,0,0
15198,805,0,0
15203,771,0,0
15208,783,0,0
15213,845,0,0
15218,832,0,0
15223,763,0,0
15228,747,0,0
15233,798,0,0
15238,819,0,0
15244,748,0,0
15249,733,0,0
