14675,851,0,0
14681,745,0,0
14686,759,0,0
14691,891,0,0
14696,810,0,0
14701,735,0,0
14706,790,0,0
14711,928,0,0
14716,853,0,0
14721,791,0,0
15284,697,0,0
15289,787,0,0
15294,821,0,0
15299,698,0,0
15304,686,0,0
15309,778,0,0
15314,822,0,0
15319,685,0,0
15324,690,0,0
15330,798,0,0
15335,797,0,0
15340,679,0,0
15345,669,0,0
15350,785,0,0
15355,786,0,0
15360,657,0,0
15365,658,0,0
15370,793,0,0
15376,778,0,0
15381,661,0,0
15386,679,0,0
15391,800,0,0
15396,769,0,0
15401,704,0,0
15406,719,0,0
15411,829,0,0
15416,780,0,0
15422,693,0,0
15428,743,0,0
15432,871,0,0
15437,782,0,0
15442,710,0,0
15447,734,0,0
15452,868,0,0
15457,806,0,0
15462,742,0,0
15468,812,0,0
15474,883,0,0
15479,762,0,0
15484,734,0,0
15489,789,0,0
15494,879,0,0
15499,777,0,0
15504,732,0,0
15508,796,0,0
15514,891,0,0
15520,744,0,0
15525,729,0,0
15530,820,0,0
15535,883,0,0
15540,773,0,0
15545,743,0,0
15550,854,0,0
15555,906,0,0
15561,768,0,0
15566,757,0,0
15571,887,0,0
15576,891,0,0
15581,795,0,0
15586,790,0,0
15591,896,0,0
15596,893,0,0
15601,793,0,0
15606,792,0,0
15612,919,0,0
15617,872,0,0
15622,777,0,0
15627,783,0,0
15632,914,0,0
15637,850,0,0
15642,763,0,0
15647,779,0,0
15652,908,0,0
15658,836,0,0
15663,779,0,0
15668,821,0,0
15673,926,0,0
15678,839,0,0
15683,781,0,0
15688,833,0,0
15693,968,0,0
15698,860,0,0
15706,770,0,0
15711,900,0,0
15716,956,0,0
15721,937,0,0
15726,1046,0,0
15731,1222,0,0
15736,1236,0,0
15741,975,0,0
15746,756,0,0
15752,782,0,0
15757,770,0,0
15762,739,0,0
15767,773,0,0
15772,923,0,0
15777,895,0,0
15782,808,0,0
15787,793,0,0
15792,903,0,0
15798,866,0,0
15803,803,0,0
15808,829,0,0
15813,923,0,0
15818,846,0,0
15823,771,0,0
15828,797,0,0
15833,924,0,0
15838,841,0,0
15844,765,0,0
15849,834,0,0
15854,932,0,0
15859,824,0,0
15864,780,0,0
15869,853,0,0
15874,967,0,0
15879,853,0,0
15884,781,0,0
15890,878,0,0
15895,951,0,0
15900,839,0,0
15905,808,0,0
15910,895,0,0
15915,964,0,0
15920,850,0,0
15925,836,0,0
15930,912,0,0
15936,966,0,0
15941,840,0,0
15946,841,0,0
15951,961,0,0
15956,972,0,0
15961,858,0,0
15966,860,0,0
15971,965,0,0
15976,962,0,0
15981,859,0,0
15987,849,0,0
15992,979,0,0
15997,927,0,0
16002,824,0,0
16007,798,0,0
16012,907,0,0
16017,853,0,0
16022,758,0,0
16027,768,0,0
16033,887,0,0
16038,781,0,0
16043,716,0,0
16048,741,0,0
16053,856,0,0
16058,770,0,0
16063,706,0,0
16068,783,0,0
16073,920,0,0
16079,812,0,0
16084,770,0,0
16089,833,0,0
16094,923,0,0
16099,818,0,0
16104,786,0,0
16109,845,0,0
16114,927,0,0
16119,800,0,0
16125,756,0,0
16130,863,0,0
16135,913,0,0
16140,787,0,0
16145,762,0,0
16150,849,0,0
16155,885,0,0
16160,774,0,0
16165,774,0,0
16171,887,0,0
16176,884,0,0
16181,765,0,0
16186,767,0,0
16191,890,0,0
16196,878,0,0
16203,784,0,0
16208,815,0,0
16213,934,0,0
16219,836,0,0
16224,770,0,0
16229,831,0,0
16234,956,0,0
16239,860,0,0
16244,786,0,0
16249,814,0,0
16254,933,0,0
16259,826,0,0
16265,772,0,0
16270,860,0,0
16275,942,0,0
16280,804,0,0
16285,772,0,0
16290,857,0,0
16295,942,0,0
16300,811,0,0
16305,777,0,0
16310,854,0,0
16316,930,0,0
16321,809,0,0
16326,789,0,0
16331,884,0,0
16336,939,0,0
16341,813,0,0
16346,784,0,0
16351,853,0,0
16356,905,0,0
16362,789,0,0
16367,789,0,0
16372,910,0,0
16377,895,0,0
16382,798,0,0
16387,788,0,0
16392,926,0,0
16397,905,0,0
16402,795,0,0
16408,805,0,0
16413,940,0,0
16418,878,0,0
16423,781,0,0
16428,799,0,0
16433,946,0,0
16438,888,0,0
16443,788,0,0
16448,812,0,0
16454,927,0,0
16459,827,0,0
16464,806,0,0
16469,874,0,0
16474,964,0,0
16479,875,0,0
16484,801,0,0
16489,837,0,0
16494,936,0,0
16500,826,0,0
16505,796,0,0
16510,863,0,0
16515,928,0,0
16520,815,0,0
16525,767,0,0
16530,846,0,0
16535,922,0,0
16540,800,0,0
16546,789,0,0
16551,901,0,0
16556,932,0,0
16561,796,0,0
16566,786,0,0
16571,901,0,0
16576,938,0,0
16581,814,0,0
16586,784,0,0
16592,931,0,0
16597,978,0,0
16602,974,0,0
16607,1071,0,0
16612,1258,0,0
16617,1176,0,0
16622,889,0,0
16627,708,0,0
16632,765,0,0
16638,797,0,0
16643,762,0,0
16648,821,0,0
16653,977,0,0
16658,894,0,0
16663,797,0,0
16668,829,0,0
16673,975,0,0
16678,896,0,0
16684,799,0,0
16690,853,0,0
16695,953,0,0
16700,829,0,0
16705,788,0,0
16710,882,0,0
16715,946,0,0
16720,821,0,0
16725,781,0,0
16730,850,0,0
16767,791,0,0
16773,916,0,0
16778,901,0,0
16783,811,0,0
16788,836,0,0
16793,930,0,0
16798,903,0,0
16803,787,0,0
16808,825,0,0
16814,948,0,0
16819,865,0,0
16824,812,0,0
16829,838,0,0
16834,959,0,0
16839,878,0,0
16844,802,0,0
16849,829,0,0
16854,939,0,0
16860,854,0,0
16865,797,0,0
16870,833,0,0
16875,909,0,0
16880,800,0,0
16885,735,0,0
16890,756,0,0
16895,866,0,0
16900,750,0,0
16906,670,0,0
16911,744,0,0
16916,831,0,0
16921,706,0,0
16926,671,0,0
16931,732,0,0
16936,815,0,0
16941,702,0,0
16946,667,0,0
16952,782,0,0
16957,817,0,0
16962,700,0,0
16967,703,0,0
16972,790,0,0
16977,814,0,0
16982,684,0,0
16987,678,0,0
16992,772,0,0
16998,779,0,0
17003,695,0,0
17008,715,0,0
17013,827,0,0
17018,787,0,0
17023,687,0,0
17028,710,0,0
17033,841,0,0
17038,810,0,0
17044,713,0,0
17049,740,0,0
17054,857,0,0
17059,793,0,0
17064,715,0,0
17069,742,0,0
17074,857,0,0
17079,785,0,0
17084,713,0,0
17090,752,0,0
17095,822,0,0
17100,664,0,0
17105,605,0,0
17110,648,0,0
17115,766,0,0
17120,673,0,0
17125,631,0,0
17130,715,0,0
17136,819,0,0
17141,682,0,0
17146,655,0,0
17151,745,0,0
17156,831,0,0
17161,724,0,0
17166,716,0,0
17171,771,0,0
17176,849,0,0
17181,745,0,0
17187,727,0,0
17192,843,0,0
17197,849,0,0
17202,731,0,0
17207,745,0,0
17212,850,0,0
17217,829,0,0
17222,676,0,0
17229,693,0,0
17235,853,0,0
17240,756,0,0
17245,680,0,0
17250,729,0,0
17255,828,0,0
17260,745,0,0
17265,699,0,0
17270,734,0,0
17275,815,0,0
17281,673,0,0
17286,655,0,0
17291,730,0,0
17296,801,0,0
17301,668,0,0
17306,641,0,0
17311,710,0,0
17316,822,0,0
17321,695,0,0
17327,641,0,0
17332,748,0,0
17337,791,0,0
17342,641,0,0
17347,615,0,0
17352,719,0,0
17357,754,0,0
17362,640,0,0
17367,641,0,0
17373,778,0,0
17378,754,0,0
17383,654,0,0
17388,655,0,0
17393,777,0,0
17398,766,0,0
17403,665,0,0
17408,674,0,0
17413,796,0,0
17419,766,0,0
17424,696,0,0
17429,721,0,0
17434,870,0,0
17439,810,0,0
17444,764,0,0
17449,864,0,0
17454,1073,0,0
17459,1038,0,0
17465,793,0,0
17470,640,0,0
17475,601,0,0
17480,482,0,0
17485,537,0,0
17490,672,0,0
17495,807,0,0
17500,717,0,0
17505,673,0,0
17511,765,0,0
17516,839,0,0
17521,723,0,0
17526,667,0,0
17531,731,0,0
17536,836,0,0
17541,717,0,0
17546,649,0,0
17551,691,0,0
17556,784,0,0
17562,663,0,0
17567,668,0,0
17572,746,0,0
17577,796,0,0
17582,696,0,0
17587,649,0,0
17592,742,0,0
17597,815,0,0
17602,688,0,0
17608,680,0,0
17613,801,0,0
17618,785,0,0
17623,692,0,0
17628,704,0,0
17633,820,0,0
17638,825,0,0
17643,729,0,0
17648,730,0,0
17654,889,0,0
17659,816,0,0
17664,721,0,0
17669,768,0,0
17674,909,0,0
17679,839,0,0
17684,744,0,0
17689,783,0,0
17694,902,0,0
17700,817,0,0
17705,756,0,0
17710,804,0,0
17715,908,0,0
17720,804,0,0
17726,744,0,0
17731,788,0,0
17736,873,0,0
17741,741,0,0
17747,700,0,0
17752,808,0,0
17757,870,0,0
17762,717,0,0
17767,669,0,0
17772,764,0,0
17777,849,0,0
17782,718,0,0
17787,668,0,0
17793,783,0,0
17798,817,0,0
17803,679,0,0
17808,665,0,0
17813,779,0,0
17818,788,0,0
17823,673,0,0
17828,655,0,0
17833,753,0,0
17839,779,0,0
17844,693,0,0
17849,708,0,0
17854,822,0,0
17859,792,0,0
17864,705,0,0
17869,711,0,0
17874,861,0,0
17879,866,0,0
17884,759,0,0
17890,780,0,0
17895,912,0,0
17900,831,0,0
17905,738,0,0
17910,782,0,0
17915,926,0,0
17920,871,0,0
17925,773,0,0
17930,790,0,0
17936,940,0,0
17941,855,0,0
17946,815,0,0
17951,836,0,0
17956,955,0,0
17961,844,0,0
17966,767,0,0
17971,844,0,0
17976,982,0,0
17982,863,0,0
17987,820,0,0
17992,902,0,0
17997,977,0,0
18002,866,0,0
18007,824,0,0
18012,886,0,0
18017,956,0,0
18022,854,0,0
18028,834,0,0
18033,946,0,0
18038,980,0,0
18043,849,0,0
18048,824,0,0
18053,915,0,0
18058,937,0,0
18063,815,0,0
18068,807,0,0
18074,954,0,0
18079,926,0,0
18084,812,0,0
18089,808,0,0
18094,935,0,0
18099,929,0,0
18104,839,0,0
18109,835,0,0
18114,942,0,0
18120,905,0,0
18125,843,0,0
18130,881,0,0
18135,980,0,0
18140,913,0,0
18145,852,0,0
18150,885,0,0
18155,977,0,0
18160,921,0,0
