13434,876,0,0
13440,918,0,0
13445,1011,0,0
13450,885,0,0
13455,821,0,0
13460,844,0,0
13465,905,0,0
13470,800,0,0
13475,759,0,0
13480,792,0,0
14044,818,0,0
14049,785,0,0
14054,682,0,0
14059,703,0,0
14064,818,0,0
14069,787,0,0
14074,670,0,0
14079,685,0,0
14084,798,0,0
14090,733,0,0
14095,662,0,0
14100,706,0,0
14105,818,0,0
14110,730,0,0
14115,643,0,0
14120,685,0,0
14125,808,0,0
14130,731,0,0
14136,658,0,0
14141,716,0,0
14146,808,0,0
14151,705,0,0
14156,665,0,0
14161,709,0,0
14166,796,0,0
14171,701,0,0
14176,666,0,0
14182,750,0,0
14187,818,0,0
14192,687,0,0
14197,676,0,0
14202,757,0,0
14207,830,0,0
14212,702,0,0
14217,697,0,0
14222,780,0,0
14228,834,0,0
14233,715,0,0
14238,720,0,0
14243,815,0,0
14248,839,0,0
14253,719,0,0
14258,719,0,0
14263,792,0,0
14268,801,0,0
14274,645,0,0
14279,638,0,0
14284,736,0,0
14289,708,0,0
14294,566,0,0
14299,566,0,0
14304,681,0,0
14309,647,0,0
14314,537,0,0
14320,554,0,0
14326,670,0,0
14331,596,0,0
14336,505,0,0
14341,533,0,0
14346,666,0,0
14350,604,0,0
14355,520,0,0
14360,540,0,0
14365,653,0,0
14371,564,0,0
14377,515,0,0
14382,562,0,0
14387,669,0,0
14392,553,0,0
14397,514,0,0
14401,564,0,0
14406,661,0,0
14411,567,0,0
14417,516,0,0
14423,570,0,0
14428,658,0,0
14433,534,0,0
14438,512,0,0
14443,580,0,0
14448,654,0,0
14453,524,0,0
14458,508,0,0
14465,678,0,0
14471,612,0,0
14476,522,0,0
14481,551,0,0
14486,675,0,0
14491,626,0,0
14496,551,0,0
14501,568,0,0
14506,682,0,0
14511,600,0,0
14517,550,0,0
14522,581,0,0
14527,699,0,0
14532,604,0,0
14537,561,0,0
14542,601,0,0
14547,705,0,0
14552,614,0,0
14557,567,0,0
14563,636,0,0
14568,715,0,0
14573,606,0,0
14578,579,0,0
14583,648,0,0
14588,727,0,0
14593,623,0,0
14598,607,0,0
14604,693,0,0
14609,737,0,0
14614,614,0,0
14619,600,0,0
14624,706,0,0
14629,758,0,0
14634,634,0,0
14639,639,0,0
14644,731,0,0
14650,756,0,0
14655,642,0,0
14660,652,0,0
14665,758,0,0
14670,768,0,0
14675,667,0,0
14680,663,0,0
14685,767,0,0
14690,786,0,0
14695,673,0,0
14701,694,0,0
14706,807,0,0
14711,751,0,0
14716,676,0,0
14721,724,0,0
14726,847,0,0
14731,810,0,0
14736,712,0,0
14741,724,0,0
14747,841,0,0
14752,754,0,0
14757,703,0,0
14762,745,0,0
14767,842,0,0
14772,748,0,0
14777,683,0,0
14782,707,0,0
14787,815,0,0
14793,719,0,0
14798,692,0,0
14803,755,0,0
14808,836,0,0
14813,711,0,0
14818,676,0,0
14823,750,0,0
14828,853,0,0
14833,735,0,0
14839,691,0,0
14844,792,0,0
14849,855,0,0
14854,751,0,0
14859,763,0,0
14864,865,0,0
14869,977,0,0
14874,979,0,0
14879,1143,0,0
14885,1417,0,0
14890,1372,0,0
14895,868,0,0
14900,468,0,0
14905,536,0,0
14910,696,0,0
14915,679,0,0
14920,710,0,0
14925,807,0,0
14931,789,0,0
14936,703,0,0
14941,730,0,0
14946,844,0,0
14951,814,0,0
14956,722,0,0
14963,770,0,0
14968,879,0,0
14973,772,0,0
14979,739,0,0
14984,823,0,0
14989,884,0,0
14994,770,0,0
14999,748,0,0
15004,809,0,0
15009,892,0,0
15014,773,0,0
15019,760,0,0
15025,852,0,0
15030,870,0,0
15035,760,0,0
15040,774,0,0
15045,853,0,0
15050,889,0,0
15055,787,0,0
15060,783,0,0
15065,871,0,0
15071,878,0,0
15076,784,0,0
15081,877,0,0
15086,1184,0,0
15091,1283,0,0
15096,1197,0,0
15101,1197,0,0
15106,1304,0,0
15111,1306,0,0
15117,1198,0,0
15122,1230,0,0
15127,1350,0,0
15132,1286,0,0
15137,1207,0,0
15142,1217,0,0
15147,1313,0,0
15152,1223,0,0
15157,1120,0,0
15163,1143,0,0
15168,1236,0,0
15173,1110,0,0
15178,1037,0,0
15183,1081,0,0
15188,1171,0,0
15193,1051,0,0
15198,981,0,0
15204,1043,0,0
15209,1129,0,0
15214,1001,0,0
15219,959,0,0
15224,1017,0,0
15229,1092,0,0
15234,981,0,0
15239,933,0,0
15244,989,0,0
15250,1062,0,0
15255,931,0,0
15260,921,0,0
