14234,0,0,0
14240,0,1,1
14245,0,1,1
14250,-1,1,1
14255,0,0,0
14260,0,1,1
14265,0,1,1
14270,0,1,1
14275,0,0,0
14280,0,1,1
14285,0,1,1
14634,0,0,0
14639,-1,1,1
14644,0,1,1
14649,0,1,1
14654,0,0,0
14659,0,1,1
14664,0,1,1
14669,0,1,1
14675,0,0,0
14680,0,1,1
14685,-1,1,1
14691,0,1,1
14696,0,1,1
14701,0,1,1
14706,0,1,1
14711,0,1,1
14716,0,1,1
14721,0,1,1
14726,0,1,1
14731,0,1,1
14736,0,1,1
14742,0,1,1
14747,0,1,1
14752,0,1,1
14757,0,1,1
14762,0,1,1
14767,0,1,1
14772,0,1,1
14777,0,1,1
14782,0,1,1
14788,0,1,1
14793,-1,1,1
14799,-1,1,1
14804,0,1,1
14809,-1,1,1
14814,0,0,0
14820,0,1,1
14825,0,1,1
14830,0,1,1
14835,0,0,0
14840,0,1,1
14845,-1,1,1
14851,0,1,1
14856,0,1,1
14861,0,1,1
14866,0,1,1
14871,-1,1,1
14876,0,1,1
14881,-1,1,1
14887,0,1,1
14892,-1,1,1
14897,0,1,1
14902,-1,1,1
14908,0,1,1
14913,-1,1,1
14918,0,1,1
14923,0,1,1
14928,0,1,1
14933,0,1,1
14938,0,1,1
14943,0,1,1
14948,0,1,1
14953,0,0,0
14959,0,1,1
14964,0,1,1
14969,0,1,1
14974,-1,0,0
14979,-1,1,1
14984,0,1,1
14989,0,1,1
14995,-1,0,0
15000,-1,1,1
15005,0,1,1
15011,0,1,1
15016,0,1,1
15021,0,1,1
15026,0,1,1
15031,0,1,1
15036,0,1,1
15041,0,1,1
15046,0,1,1
15051,0,1,1
15056,-1,1,1
15061,0,1,1
15067,-1,1,1
15072,0,1,1
15077,0,1,1
15082,0,1,1
15087,0,1,1
15092,0,1,1
15097,0,1,1
15102,0,1,1
15107,-1,1,1
15113,0,1,1
15118,0,1,1
15126,0,1,1
15131,0,1,1
15136,0,1,1
15141,0,1,1
15146,0,1,1
15151,0,1,1
15156,0,1,1
15161,0,1,1
15166,0,1,1
15171,0,1,1
15177,0,1,1
15182,-1,1,1
15187,-1,1,1
15192,0,1,1
15197,0,1,1
15203,0,1,1
15208,0,1,1
15213,0,1,1
15218,0,1,1
15223,0,1,1
15228,0,1,1
15234,0,0,0
15239,0,1,1
15244,0,1,1
15249,0,1,1
15254,0,0,0
15259,0,1,1
15264,0,1,1
15269,0,1,1
15274,0,0,0
15279,0,1,1
15285,0,1,1
15290,0,1,1
15295,0,1,1
15300,0,1,1
15305,0,1,1
15310,0,1,1
15315,0,1,1
15321,0,1,1
15326,0,1,1
15331,0,1,1
15336,-1,1,1
15342,0,1,1
15347,0,1,1
15352,0,1,1
15357,0,1,1
15362,0,1,1
15367,0,1,1
15372,0,1,1
15377,0,1,1
15382,0,1,1
15387,-1,1,1
15392,0,1,1
15398,-1,1,1
15403,0,1,1
15408,0,1,1
15413,0,0,0
15418,0,1,1
15423,-1,1,1
15429,0,1,1
15434,0,0,0
15439,0,1,1
15444,0,1,1
15450,0,1,1
15456,0,1,1
15461,0,1,1
15466,0,1,1
15471,-1,1,1
15476,0,1,1
15481,-1,1,1
15486,0,1,1
15491,0,1,1
15496,0,1,1
15501,-1,1,1
15507,0,1,1
15512,0,1,1
15517,-1,1,1
15522,-1,1,1
15527,0,1,1
15532,0,1,1
15537,0,1,1
15542,-1,1,1
15547,0,1,1
15552,0,1,1
15558,0,1,1
15564,0,1,1
15569,0,1,1
15574,0,0,0
15579,0,1,1
15584,0,1,1
15589,0,1,1
15594,0,0,0
15599,0,1,1
15604,0,1,1
15609,-1,1,1
15615,-1,1,1
15620,0,1,1
15625,0,1,1
15630,0,1,1
15635,0,1,1
15640,0,1,1
15645,0,1,1
15650,-1,1,1
15655,-1,1,1
15660,0,1,1
15666,0,1,1
15671,0,1,1
15677,0,1,1
15682,0,1,1
15687,0,1,1
15692,0,1,1
15697,0,1,1
15702,0,1,1
15707,0,1,1
15712,0,1,1
15717,0,1,1
15723,-1,1,1
15728,0,1,1
15735,0,1,1
15740,0,1,1
15745,0,1,1
15750,0,1,1
15755,0,1,1
15760,0,1,1
15765,0,1,1
15770,0,1,1
15776,0,1,1
15782,0,1,1
15787,0,1,1
15792,-1,1,1
15797,0,1,1
15802,0,1,1
15807,0,1,1
15812,0,1,1
15817,0,1,1
15822,-1,1,1
15827,-1,1,1
15833,0,0,0
15838,0,1,1
15843,-1,1,1
15848,0,1,1
15853,0,0,0
15858,0,1,1
15863,-1,1,1
15868,0,1,1
15873,0,0,0
15878,0,1,1
15884,-1,1,1
15889,0,1,1
15894,0,1,1
15899,0,1,1
15905,0,1,1
15910,0,1,1
15915,0,1,1
15920,0,1,1
15925,0,1,1
15930,0,1,1
15935,0,1,1
15941,-1,1,1
15946,0,1,1
15951,-1,1,1
15956,0,1,1
15961,0,1,1
15966,0,1,1
15971,0,1,1
15976,0,1,1
15981,-1,1,1
15986,0,1,1
15992,0,0,0
15997,0,1,1
16002,0,1,1
16007,0,1,1
16012,0,0,0
16018,0,1,1
16023,0,1,1
16028,0,1,1
16033,0,1,1
16040,0,1,1
16045,0,1,1
16051,0,1,1
16056,0,1,1
16061,0,1,1
16066,0,1,1
16071,0,1,1
16076,-1,1,1
16081,0,1,1
16086,0,1,1
16091,-1,1,1
16096,0,1,1
16102,0,1,1
16108,0,1,1
16113,0,0,0
16118,0,1,1
16123,0,1,1
16128,-1,1,1
16133,-1,0,0
16138,0,1,1
16143,0,1,1
16148,0,1,1
16153,-1,0,0
16159,-1,1,1
16164,0,1,1
16169,0,1,1
16174,0,1,1
16179,0,1,1
16184,0,1,1
16189,-1,1,1
16194,0,1,1
16199,0,1,1
16204,0,1,1
16210,0,1,1
16216,0,1,1
16221,0,1,1
16226,-1,1,1
16231,-1,1,1
16236,0,1,1
16241,0,1,1
16246,0,1,1
16251,0,1,1
16256,0,1,1
16261,0,1,1
16267,-1,1,1
16272,0,0,0
16277,0,1,1
16282,0,1,1
16287,0,1,1
16292,-1,0,0
16297,0,1,1
16302,0,1,1
16307,0,1,1
16312,0,0,0
16353,0,0,0
16358,0,1,1
16363,0,1,1
16368,-1,1,1
16373,0,1,1
16379,0,1,1
16384,0,1,1
16389,0,1,1
16394,0,1,1
16399,0,1,1
16405,0,1,1
16410,0,1,1
16415,0,1,1
16421,0,1,1
16426,0,1,1
16431,0,1,1
16436,0,1,1
16441,0,1,1
16446,0,1,1
16451,0,1,1
16456,0,1,1
16462,0,1,1
16467,0,1,1
16472,0,0,0
16477,-1,1,1
16482,0,1,1
16487,0,1,1
16492,0,0,0
16497,-1,1,1
16502,0,1,1
16507,0,1,1
16512,0,0,1
16518,0,1,1
16523,0,1,1
16528,0,1,1
16533,0,0,0
16538,-1,1,1
16544,0,1,1
16549,0,1,1
16554,0,0,0
16559,0,1,1
16564,-1,1,1
16570,0,1,1
16575,0,1,1
16580,-1,1,1
16585,-1,1,1
16590,0,1,1
16595,0,1,1
16600,0,1,1
16605,-1,1,1
16610,0,1,1
16615,0,1,1
16621,0,1,1
16626,0,1,1
16631,0,1,1
16636,0,1,1
16641,-1,1,1
16646,0,1,1
16651,0,1,1
16657,0,1,1
16662,0,1,1
16667,0,1,1
16672,0,0,0
16678,0,1,1
16684,0,1,1
16689,0,1,1
16694,-1,1,1
16699,0,1,1
16704,0,1,1
16709,0,1,1
16714,0,1,1
16719,0,1,1
16724,0,1,1
16729,0,1,1
16735,0,1,1
16740,0,1,1
16745,0,1,1
16750,0,1,1
16755,0,1,1
16760,0,1,1
16765,-1,1,1
16770,0,1,1
16775,0,1,1
16780,0,1,1
16786,0,1,1
16791,0,1,0
16797,-1,1,1
16802,0,1,1
16807,0,1,1
16812,0,0,0
16817,0,1,1
16822,0,1,1
16827,-1,1,1
16832,0,0,0
16837,0,1,1
16843,0,1,1
16848,0,1,1
16853,0,0,0
16858,0,1,1
16863,0,1,1
16868,-1,1,1
16873,0,0,0
16878,0,1,1
16883,0,1,1
16888,-1,1,1
16894,0,1,1
16899,0,1,1
16905,0,1,1
16910,0,1,1
16915,0,1,1
16920,-1,1,1
16925,0,1,1
16930,0,1,1
16935,0,1,1
16940,0,1,1
16945,-1,1,1
16951,-1,1,1
16956,0,1,1
16961,0,1,1
16966,0,1,1
16971,0,1,1
16976,0,1,1
16981,0,1,1
16988,0,1,1
16993,0,1,0
16998,0,1,1
17004,0,1,1
17010,0,1,1
17015,0,1,1
17020,0,1,1
17025,0,1,1
17030,0,1,1
17035,0,1,1
17040,0,1,1
17045,0,1,1
17050,0,1,1
17055,0,1,1
17061,-1,1,1
17066,0,1,1
17071,0,0,1
17076,-1,1,1
17081,0,1,1
17086,0,1,1
17091,0,1,0
17096,0,1,1
17101,-1,1,1
17106,0,1,1
17112,0,0,0
17118,0,1,1
17123,0,1,1
17128,0,1,1
17133,0,0,0
17138,0,1,1
17143,0,1,1
17148,0,1,1
17153,0,0,0
17158,0,1,1
17163,0,1,1
17169,0,1,1
17174,0,1,1
17179,0,1,1
17184,0,1,1
17189,-1,1,1
17194,0,1,1
17199,0,1,1
17204,0,1,1
17209,-1,1,1
17214,0,1,1
17219,0,1,1
17225,-1,1,1
17231,0,1,1
17236,0,1,1
17241,0,1,1
17246,-1,1,1
17251,0,1,1
17256,0,1,1
17261,0,1,1
17266,-1,1,1
17271,0,1,1
17277,0,1,1
17282,0,1,1
17287,0,1,1
17294,-1,1,1
17299,0,1,1
17304,0,1,1
17309,-1,1,1
17314,-1,1,1
17319,0,1,1
17325,0,1,1
17331,0,1,1
17336,0,1,1
17341,0,1,1
17346,0,1,1
17351,0,1,1
17356,0,1,1
17361,-1,1,1
17366,0,1,1
17371,-1,0,0
17376,0,1,1
17381,0,1,1
17387,0,1,1
17392,0,0,0
17397,-1,1,1
17402,0,1,1
17407,-1,1,1
17412,0,0,0
17417,0,1,1
17422,-1,1,1
17427,0,1,1
17433,0,0,0
17439,0,1,1
17444,0,1,1
17449,0,1,1
17454,0,1,1
17459,0,1,1
17464,0,1,1
17469,0,1,1
17474,-1,1,1
17479,-1,1,1
17484,-1,1,1
17489,0,1,1
17495,-1,1,1
17500,0,1,1
17505,0,1,1
17510,0,1,1
17515,0,1,1
17520,0,1,1
17525,0,1,1
17530,-1,1,1
17535,-1,1,1
17540,0,1,1
17546,0,1,1
17552,-1,0,0
17557,0,1,1
17562,0,1,1
17567,-1,1,1
17572,0,0,0
17577,0,1,1
17582,0,1,1
17587,0,1,1
17592,0,0,0
17598,0,1,1
17604,0,1,1
17609,0,1,1
17614,0,1,1
17619,0,1,1
17624,0,1,1
17629,-1,1,1
17634,-1,1,1
17639,0,1,1
17644,0,1,1
17649,0,1,1
17655,0,1,1
17660,0,1,1
17665,0,1,1
17670,0,1,1
17675,0,1,1
17680,0,1,1
17685,0,1,1
17690,0,1,1
17696,-1,1,1
17701,0,1,1
17706,-1,1,1
17712,0,0,0
17717,0,1,1
17722,-1,1,1
17727,0,1,1
17732,0,0,0
17737,0,1,1
17742,0,1,1
17747,0,1,1
17752,0,0,0
17757,0,1,1
17763,0,1,1
17768,0,1,1
17773,0,1,1
17778,0,1,1
17783,0,1,1
17788,-1,1,1
17793,0,1,1
17798,0,1,1
17803,-1,1,1
17808,-1,1,1
17814,-1,1,1
17819,-1,1,1
17825,0,1,1
17830,-1,1,1
17835,0,1,1
17840,0,1,1
17845,0,1,1
17850,-1,1,1
17855,0,1,1
17860,-1,1,1
17865,0,1,1
17871,0,0,0
17876,0,1,1
17881,-1,1,1
17886,0,1,1
17891,-1,0,0
17896,-1,1,1
17903,0,1,1
17909,0,1,1
17914,0,1,1
17919,0,1,1
17925,0,1,1
17930,0,1,1
17935,0,1,1
17940,0,1,1
17945,0,1,1
17950,0,1,1
17955,0,1,1
17960,-1,1,1
17965,0,1,1
17970,0,1,1
17975,-1,1,1
17981,-1,1,1
17986,0,1,1
17991,0,0,0
17996,0,1,1
18001,0,1,1
18006,-1,1,1
18011,0,0,0
18016,0,1,1
18021,0,1,1
18027,0,1,1
18032,0,1,1
18038,-1,1,1
18043,-1,1,1
18048,0,1,1
18053,0,1,1
18058,0,1,1
18063,0,1,1
18068,0,1,1
18073,-1,1,1
18078,0,1,1
18083,-1,1,1
18122,0,1,1
18127,0,1,1
18132,0,0,0
18137,0,1,1
18142,0,1,1
18147,0,1,1
18152,0,1,1
18158,0,1,1
18163,0,1,1
18168,0,1,1
18174,0,1,1
18179,0,1,1
18184,0,1,1
18189,0,1,1
18194,-1,1,1
18199,0,1,1
18204,-1,1,1
18209,0,1,1
18214,-1,1,1
18219,-1,1,1
18225,0,1,1
18230,-1,1,0
18235,-1,1,1
18241,0,1,1
18246,0,1,1
18251,0,0,0
18256,0,1,1
18261,-1,1,1
18266,0,1,1
18271,0,0,0
18277,0,1,1
18283,0,1,1
18288,0,1,1
18293,0,1,1
18298,-1,1,1
18303,-1,1,1
18308,0,1,1
18313,0,1,1
18318,0,1,1
18323,-1,1,1
18328,0,1,1
18334,0,1,1
18339,-1,1,1
18344,-1,1,1
18349,0,1,1
18354,0,1,1
18359,0,1,1
18364,-1,1,1
18369,0,1,1
18374,0,1,1
18379,0,1,1
18385,0,1,1
18391,0,0,0
18396,0,1,1
18401,-1,1,1
18406,0,1,1
18411,0,0,0
18416,0,1,1
18421,0,1,1
18426,0,1,1
18431,0,0,0
18436,0,1,1
18442,0,1,1
18447,0,1,1
18452,0,0,0
18457,-1,1,1
18462,0,1,1
18467,0,1,1
18472,0,0,0
18477,-1,1,1
18482,-1,1,1
18487,-1,1,1
18493,0,1,1
18498,0,1,1
18503,0,1,1
18508,0,1,1
18513,-1,1,1
18519,0,1,1
18524,-1,1,1
18529,-1,1,1
18534,0,1,1
18539,0,1,1
18544,0,1,1
18550,0,0,0
18556,0,1,1
18561,0,1,1
18566,0,1,1
18571,0,0,0
18576,0,1,1
18581,0,1,1
18586,0,1,1
18591,-1,0,0
18596,0,1,1
18602,-1,1,1
18607,0,1,1
18612,0,1,1
18617,0,1,1
18622,0,1,1
18627,0,1,1
18632,0,1,1
18637,0,1,1
18642,0,1,1
18647,0,1,1
18652,0,1,1
18659,0,1,1
18664,0,1,1
18669,0,1,1
18674,-1,1,1
18679,0,1,1
18684,0,1,1
