6262597,1788,0,0
6262602,2301,0,1
6262607,2029,0,0
6262612,1616,0,1
6262617,1866,0,1
6262622,2304,0,1
6262627,1975,0,0
6262632,1664,0,1
6263088,1903,0,0
6263093,1655,0,1
6263098,1939,0,1
6263103,2286,0,1
6263108,1840,0,0
6263113,1705,0,1
6263118,1906,0,1
6263123,2150,0,1
6263129,1665,0,0
6263134,1696,0,1
6263139,1968,0,1
6263144,2142,0,0
6263149,1735,0,0
6263154,1731,0,1
6263159,1957,0,1
6263165,2128,0,0
6263170,1586,0,1
6263175,1722,1,1
6263180,2078,1,1
6263185,2163,0,0
6263190,1696,0,1
6263195,1831,0,0
6263200,2112,0,1
6263206,2043,0,0
6263211,1665,0,1
6263216,1840,0,0
6263221,2214,0,1
6263226,2023,0,0
6263231,1634,0,1
6263236,1797,0,0
6263242,2227,0,1
6263247,2017,1,0
6263252,1618,0,1
6263257,1859,0,1
6263262,2295,0,1
6263267,2011,0,0
6263272,1678,0,1
6263277,1820,0,1
6263283,2191,0,1
6263288,1878,0,0
6263293,1712,1,1
6263298,1904,0,1
6263303,2224,1,1
6263308,1884,0,0
6263313,1680,0,1
6263319,1979,0,1
6263324,2167,0,0
6263329,1657,0,0
6263334,1687,0,1
6263339,2012,0,1
6263344,2227,0,0
6263349,1605,0,0
6263354,1776,1,1
6263360,2015,1,1
6263365,2077,0,0
6263370,1651,0,1
6263375,1835,0,0
6263380,1888,0,1
6263385,2115,0,0
6263390,1722,0,1
6263396,1746,0,0
6263401,2256,0,1
6263406,2119,0,0
6263411,1521,0,1
6263416,1783,0,0
6263421,2263,0,1
6263426,2067,0,0
6263431,1621,0,1
6263437,1854,0,1
6263442,2197,0,1
6263447,1978,0,0
6263452,1757,0,1
6263457,1870,0,1
6263462,2257,0,1
6263467,1977,0,0
6263473,1696,0,1
6263478,1861,0,1
6263483,2122,0,1
6263488,1835,0,0
6263493,1535,1,1
6263498,1888,1,1
6263503,2285,0,1
6263508,1954,0,0
6263514,1730,0,1
6263519,1943,0,1
6263524,2069,0,0
6263529,1760,0,0
6263534,1776,0,1
6263539,1923,1,1
6263544,2128,0,0
6263550,1680,0,1
6263555,1660,0,1
6263560,1991,0,1
6263565,2155,0,0
6263570,1484,0,1
6263575,1569,0,0
6263580,2114,0,1
6263585,2227,0,0
6263591,1593,0,1
6263596,1743,0,1
6263601,2108,0,1
6263606,2112,0,0
6263611,1763,0,1
6263616,1891,1,1
6263621,2158,0,1
6263627,1969,0,0
6263632,1679,0,1
6263637,1872,0,1
6263642,2243,1,1
6263647,2000,0,0
6263652,1687,0,1
6263657,1855,0,1
6263662,2281,0,1
6263668,1870,0,0
6263673,1739,0,1
6263678,1909,0,1
6263683,2160,0,1
6263688,1873,0,0
6263693,1728,0,1
6263698,1899,0,1
6263704,2211,0,0
6263709,1609,0,0
6263714,1712,0,1
6263719,1967,0,1
6263724,2210,1,0
6263729,1717,0,0
6263734,1787,0,1
6263739,1977,0,1
6263745,2095,0,0
6263750,1664,0,1
6263755,1842,0,0
6263760,2021,1,1
6263765,2065,0,0
6263770,1701,0,1
6263775,1856,0,0
6263780,2010,0,1
6263786,2083,0,0
6263791,1616,0,1
6263796,1821,0,0
6263801,2231,0,1
6263806,2110,0,0
6263811,1535,0,1
6263816,1815,0,0
6263822,2295,1,1
6263827,1988,0,0
6263832,1682,0,1
6263837,1855,0,1
6263842,2160,0,1
6263847,1973,0,0
6263852,1743,0,1
6263857,1856,0,0
6263863,2247,0,1
6263868,1876,0,0
6263873,1655,0,1
6263878,1803,0,1
6263883,2175,1,1
6263888,1948,0,0
6263893,1622,0,1
6263899,1917,0,1
6263904,2176,0,0
6263909,1766,0,0
6263914,1713,1,1
6263919,1899,0,1
6263924,2023,0,0
6263929,1796,1,0
6263934,1799,0,1
6263940,1993,1,1
6263945,2089,0,0
6263950,1710,0,0
6263955,1736,0,0
6263960,2032,1,1
6263965,2192,0,0
6263970,1689,0,1
6263976,1721,0,0
6263981,2197,0,1
6263986,2098,0,0
6263991,1618,0,1
6263996,1827,0,0
6264001,2064,1,1
6264006,2087,0,0
6264011,1695,0,1
6264017,1813,0,0
6264022,2251,0,1
6264027,1986,0,0
6264032,1637,0,1
6264037,1825,0,0
6264042,2230,0,1
6264047,2025,0,0
6264053,1734,0,1
6264058,1904,1,1
6264063,2262,0,1
6264068,1885,1,0
6264073,1713,0,1
6264078,1886,0,1
6264083,2185,0,1
6264088,1925,0,0
6264094,1718,0,1
6264099,1856,0,1
6264104,2159,0,0
6264109,1811,0,0
6264114,1798,0,1
6264119,1968,0,1
6264124,2193,0,0
6264130,1599,0,1
6264135,1827,0,0
6264140,2081,0,1
6264145,2121,0,0
6264150,1675,0,1
6264155,1854,0,0
6264160,2000,0,1
6264165,2087,0,0
6264170,1680,0,1
6264176,1823,0,0
6264181,2151,0,1
6264186,2097,0,0
6264191,1584,0,1
6264196,1741,0,0
6264201,2215,0,1
6264207,2091,0,0
6264212,1670,0,1
6264217,1823,0,0
6264222,2259,0,1
6264227,1970,0,0
6264232,1614,0,1
6264237,1843,0,0
6264242,2192,0,1
6264247,1983,0,0
6264253,1744,0,1
6264258,1838,0,1
6264263,2237,0,1
6264268,1946,0,0
6264273,1664,0,1
6264278,1882,0,1
6264312,1680,0,1
6264317,1857,0,1
6264322,2192,0,1
6264327,1974,0,0
6264332,1714,0,1
6264337,1927,0,0
6264342,2183,0,1
6264347,2004,0,0
6264353,1674,0,1
6264358,1855,0,1
6264363,2221,0,1
6264368,1950,1,0
6264373,1677,0,1
6264378,1877,0,1
6264383,2196,0,1
6264389,1745,0,0
6264394,1809,0,1
6264399,1936,1,1
6264404,2192,1,0
6264409,1778,1,0
6264414,1841,1,1
6264419,1937,0,1
6264424,2170,0,0
6264430,1657,0,0
6264435,1807,0,0
6264440,2005,0,1
6264445,2145,0,0
6264450,1619,0,0
6264455,1776,0,0
6264460,2082,1,1
6264466,2079,0,0
6264471,1629,0,1
6264476,1826,0,0
6264481,2103,0,1
6264486,2083,0,0
6264491,1627,0,1
6264496,1837,1,1
6264501,2194,0,1
6264507,2020,0,0
6264512,1639,0,1
6264517,1808,0,1
6264522,2299,0,1
6264527,2010,0,0
6264532,1649,0,1
6264537,1847,0,0
6264542,2211,0,1
6264548,1885,1,0
6264553,1760,0,1
6264558,1899,0,1
6264563,2194,1,1
6264568,1935,0,0
6264573,1739,1,1
6264578,1846,0,1
6264583,2202,0,0
6264589,1781,0,0
6264594,1698,0,1
6264599,1971,0,1
6264604,2255,0,0
6264609,1747,0,0
6264614,1754,0,1
6264619,2038,0,1
6264626,2005,0,0
6264631,1646,0,1
6264636,1853,0,0
6264641,2116,0,1
6264646,2032,0,0
6264651,1697,0,1
6264656,1858,0,0
6264662,2261,0,1
6264667,1986,0,0
6264672,1653,0,1
6264677,1827,0,1
6264682,2303,0,1
6264687,2014,0,0
6264692,1631,0,1
6264698,1923,0,1
6264703,2237,1,1
6264708,1803,0,0
6264713,1746,1,1
6264718,1923,0,1
6264723,2134,0,1
6264728,1837,1,0
6264733,1791,0,1
6264739,1936,0,1
6264744,2159,0,0
6264749,1732,0,0
6264754,1776,0,1
6264759,1999,0,1
6264764,2224,0,0
6264769,1649,0,0
6264774,1668,0,1
6264780,2127,0,1
6264785,2161,0,0
6264790,1617,0,1
6264795,1808,0,0
6264800,2046,0,1
6264805,2117,0,0
6264810,1671,0,1
6264816,1827,0,0
6264821,2208,0,1
6264826,2019,0,0
6264831,1598,0,1
6264836,1778,0,0
6264841,2182,0,1
6264846,2131,0,0
6264851,1668,0,1
6264857,1847,1,1
6264862,2263,0,1
6264867,1966,0,0
6264872,1553,0,1
6264877,1777,0,1
6264882,2348,1,1
6264887,2105,1,0
6264893,1744,0,1
6264898,1872,0,1
6264903,2218,0,1
6264908,1867,0,0
6264913,1718,0,1
6264918,1919,1,1
6264923,2227,0,1
6264928,1811,1,0
6264934,1725,0,1
6264939,2039,1,1
6264944,2177,0,0
6264949,1675,0,0
6264954,1755,0,1
6264959,1917,0,1
6264964,2142,0,0
6264970,1744,0,1
6264975,1840,0,0
6264980,2064,0,1
6264985,2303,0,0
6264990,1634,0,1
6264995,1761,0,0
6265000,2103,0,1
6265005,2191,1,0
6265011,1625,0,1
6265016,1724,0,0
6265021,2206,0,1
6265026,2003,0,0
6265031,1648,0,1
6265036,1854,0,0
6265041,2125,0,1
6265047,2006,0,0
6265052,1730,0,1
6265057,1842,0,1
6265062,2243,0,1
6265067,1998,0,0
6265072,1654,0,1
6265077,1830,0,1
6265082,2288,1,1
6265088,1871,0,0
6265093,1619,0,1
6265098,1931,0,1
6265103,2298,0,1
6265108,1867,0,0
6265113,1738,0,1
6265118,1899,0,1
6265124,2100,0,0
6265129,1720,0,0
6265134,1797,0,1
6265139,1963,0,1
6265144,2193,0,0
6265149,1756,0,0
6265154,1745,0,1
6265159,1951,0,1
6265165,2173,0,0
6265170,1603,0,1
6265175,1776,0,0
6265180,2091,0,1
6265185,2092,0,0
6265190,1602,0,1
6265195,2001,0,0
6265200,2114,0,1
6265206,2109,0,0
6265211,1680,0,1
6265216,1839,0,0
6265221,2130,0,1
6265226,2043,0,0
6265231,1646,1,1
6265236,1843,0,0
6265241,2235,0,1
6265247,2025,0,0
6265252,1677,0,1
6265257,1854,0,1
6265262,2257,1,1
6265267,1957,0,0
6265272,1685,0,1
6265277,1904,0,1
6265283,2157,0,1
6265288,1915,0,0
6265293,1731,0,1
6265298,1913,1,1
6265303,2272,0,1
6265308,1788,1,0
6265312,1659,0,1
6265318,1952,0,1
6265324,2208,0,0
6265329,1701,0,0
6265334,1725,0,1
6265339,1987,0,1
6265343,2123,0,0
6265348,1741,0,0
6265354,1859,0,0
6265360,1963,0,1
6265365,2135,0,0
6265369,1689,0,1
6265374,1799,0,0
6265379,1911,0,1
6265384,2046,0,0
6265389,1712,0,0
6265395,1874,0,0
6265401,2233,0,1
6265405,2128,0,0
6265410,1562,0,1
6265415,1808,0,0
6265420,2183,0,1
6265425,2039,0,0
6265430,1643,0,1
6265436,1882,0,0
6265441,2143,0,1
6265446,2011,0,0
6265451,1719,0,1
6265456,1838,0,0
6265461,2161,0,1
6265466,2022,0,0
6265472,1669,0,1
6265477,1898,0,1
6265482,2297,0,1
6265487,1923,1,0
6265492,1664,0,1
6265497,1905,0,1
6265502,2241,0,1
6265507,1889,0,0
6265513,1775,0,1
6265518,1911,1,1
6265523,2124,0,0
6265528,1759,0,0
6265533,1808,0,1
6265538,1921,1,1
6265543,2176,0,0
6265581,2240,0,1
6265586,2039,0,0
6265591,1633,0,1
6265596,1758,0,0
6265601,2133,0,1
6265606,2128,0,0
6265611,1713,0,1
6265617,1839,0,1
6265622,2105,0,1
6265627,1981,0,0
6265632,1651,0,1
6265637,1860,0,1
6265642,2254,0,1
6265647,2067,0,0
6265652,1727,0,1
6265658,1875,0,1
6265663,2126,0,0
6265668,1798,0,0
6265673,1680,0,1
6265678,1885,0,1
6265683,2192,0,1
6265688,1867,0,0
6265694,1803,0,0
6265699,2045,0,1
6265704,2224,0,0
6265709,1665,0,0
6265714,1746,0,0
6265719,2034,1,1
6265724,2160,0,0
6265729,1637,0,0
6265735,1831,1,0
6265740,2130,1,1
6265745,2073,0,0
6265750,1751,1,1
6265755,1859,0,0
6265760,2128,0,1
6265765,2128,0,0
6265771,1643,0,1
6265776,1799,0,0
6265781,2255,0,1
6265786,2065,0,0
6265791,1559,0,1
6265796,1792,0,0
6265801,2275,0,1
6265806,2095,0,0
6265812,1697,0,1
6265817,1874,0,1
6265822,2199,0,1
6265827,1949,0,0
6265832,1742,0,1
6265837,1925,0,1
6265842,2128,0,1
6265848,1840,1,0
6265853,1776,0,1
6265858,1872,0,1
6265863,2244,1,1
6265868,1819,0,0
6265873,1662,0,1
6265878,1917,0,1
6265883,2269,0,1
6265889,1776,0,0
6265894,1668,0,0
6265899,2054,0,1
6265904,2235,0,0
6265909,1717,0,0
6265914,1809,0,1
6265919,1957,0,1
6265925,2069,0,0
6265930,1648,0,1
6265935,1822,0,0
6265940,2097,0,1
6265945,2125,0,0
6265950,1535,0,1
6265955,1808,0,0
6265960,2169,0,1
6265966,2078,0,0
6265971,1589,0,1
6265976,1792,0,0
6265981,2163,0,1
6265986,2064,0,0
6265991,1655,1,1
6265996,1847,0,0
6266002,2288,0,1
6266007,1987,0,0
6266012,1651,0,1
6266017,1879,0,1
6266022,2276,0,1
6266027,1970,1,0
6266032,1605,0,1
6266037,1887,0,1
6266043,2230,0,1
6266048,1823,0,0
6266053,1721,0,1
6266058,1917,0,1
