102276,1296,1,1
102280,1664,1,1
102284,2326,0,0
102288,2122,0,0
102292,1601,0,0
102297,1247,0,1
102300,1625,0,1
102305,2211,0,0
102309,2123,1,0
102787,2541,0,0
102791,1840,1,0
102795,530,1,1
102799,543,0,1
102803,2032,0,0
102807,2559,1,1
102811,1739,0,0
102815,582,0,1
102820,1163,0,1
102824,2722,0,0
102828,2277,0,0
102832,1232,0,0
102836,477,0,1
102840,1097,0,1
102844,2641,0,0
102848,1911,0,0
102853,1148,0,0
102857,1219,0,1
102861,1830,0,0
102865,2613,0,0
102869,2099,0,0
102873,1610,0,0
102877,1210,0,1
102881,1671,1,0
102886,2402,0,0
102890,1872,0,0
102894,976,0,0
102898,1104,0,1
102902,1860,0,0
102906,2517,0,0
102910,1680,0,0
102914,1178,0,0
102919,1635,0,1
102923,2296,0,0
102927,2176,0,0
102931,1497,0,0
102935,1294,0,0
102939,1605,0,1
102943,2192,1,0
102947,2241,0,0
102952,1675,0,0
102956,1267,0,1
102960,1581,0,1
102964,2214,0,0
102968,2023,0,1
102972,1481,1,0
102976,1274,1,1
102980,1611,1,1
102985,2439,0,0
102989,1776,0,0
102993,1088,1,0
102997,1280,0,1
103001,1765,0,0
103005,2425,0,0
103009,2000,0,0
103013,1301,0,0
103018,1300,0,1
103022,1793,0,0
103026,2358,0,0
103030,1593,0,0
103034,1103,0,0
103038,1375,0,1
103042,2078,0,0
103046,2448,0,0
103051,1439,0,0
103055,1097,1,0
103059,1805,0,1
103063,2279,0,0
103067,2276,0,0
103071,1753,0,0
103075,1327,0,1
103079,1485,0,1
103083,2087,0,0
103088,2073,0,0
103092,1728,1,0
103096,1371,0,1
103100,1651,0,1
103104,2320,0,0
103108,2040,0,0
103112,1363,1,0
103116,1280,0,1
103121,1883,0,0
103125,2507,0,0
103129,1823,0,0
103133,1457,1,0
103137,1424,0,1
103141,1740,0,0
103144,2311,0,0
103149,1811,0,0
103154,1389,0,0
103158,1419,0,1
103162,1851,0,0
103166,2263,0,0
103169,1793,0,0
103173,814,0,0
103177,826,0,1
103182,2055,0,0
103186,2002,0,0
103190,691,0,0
103194,0,0,0
103198,1153,0,1
103202,2781,0,0
103206,2881,0,0
103210,1579,1,1
103215,655,0,1
103219,1195,1,1
103223,2297,0,0
103227,2150,0,0
103231,1313,0,0
103235,826,1,1
103239,1295,0,1
103243,2324,0,0
103248,2127,0,0
103252,1218,1,0
103256,1217,0,1
103260,1743,0,1
103264,2497,0,0
103268,1989,0,0
103272,1424,0,0
103276,1314,0,1
103281,1603,0,0
103285,2301,0,0
103289,1817,0,0
103293,1344,0,0
103297,1225,0,1
103301,1683,0,0
103305,2374,0,0
103309,1858,0,0
103314,947,0,0
103318,1303,0,1
103322,2039,0,0
103326,2362,0,0
103330,1342,0,0
103334,953,0,0
103338,1374,0,1
103342,2206,0,0
103347,2295,0,0
103351,1490,0,0
103355,1012,0,1
103359,1360,0,1
103363,2014,0,0
103367,2193,0,0
103371,1699,0,0
103375,1282,0,1
103379,1456,0,1
103384,2349,0,0
103388,2043,0,0
103392,1328,0,0
103396,1103,0,1
103400,1606,0,1
