34262,1949,0,1
34268,1997,0,0
34273,1965,0,0
34278,1942,0,0
34283,1958,0,1
34288,1991,0,0
34293,1938,0,0
34298,1968,0,0
34303,1956,0,1
34758,1963,0,1
34763,1966,0,1
34768,1989,0,0
34773,1954,0,0
34778,1968,0,0
34783,1965,0,1
34788,1993,0,0
34793,1968,0,1
34798,1957,0,0
34804,1969,0,1
34809,1995,0,0
34814,1966,0,1
34819,1954,0,0
34823,1963,0,1
34828,1993,0,0
34833,1967,0,0
34838,1956,0,0
34844,1957,0,1
34849,1984,0,0
34854,1961,1,0
34859,1968,0,1
34864,1955,0,1
34869,1979,0,0
34874,1947,0,0
34879,1955,0,0
34884,1958,0,1
34890,1983,0,0
34895,1962,0,0
34900,1949,1,1
34905,1967,0,1
34910,1968,0,0
34914,1943,0,1
34919,1959,0,1
34924,1961,0,1
34930,1986,0,0
34935,1966,0,1
34940,1961,1,1
34945,1984,0,1
34950,1991,0,0
34955,1955,0,0
34960,1958,0,1
34965,1982,0,1
34970,1985,0,0
34976,1949,0,0
34981,1953,0,1
34986,1995,0,0
34991,1970,1,1
34996,1937,0,0
35000,1965,0,1
35005,1969,0,0
35010,1966,0,0
35016,1957,0,0
35021,1948,0,1
35026,1983,0,0
35031,1962,0,0
35036,1939,0,0
35041,1952,0,1
35046,1993,0,0
35051,1979,0,0
35056,1939,0,0
35062,1938,0,1
35067,1995,0,0
35072,1968,0,0
35077,1947,0,0
35082,1943,0,1
35087,1983,0,0
35091,1967,0,0
35096,1951,0,0
35102,1937,1,1
35107,1999,0,0
35112,1966,0,0
35117,1955,0,0
35122,1948,0,1
35127,1983,0,0
35132,1968,0,0
35137,1955,0,0
35142,1946,0,1
35148,1989,0,0
35153,1951,0,0
35158,1959,0,0
35163,1957,0,1
35168,1983,0,0
35173,1925,0,0
35177,1958,0,0
35182,1959,0,1
35188,1992,0,0
35193,1966,0,0
35198,1958,0,0
35203,1949,0,1
35208,1987,0,0
35213,1943,0,0
35218,1952,0,0
35223,1966,1,1
35228,2001,0,0
35234,1949,0,0
35239,1949,0,1
35244,1953,0,1
35249,1979,0,0
35254,1963,0,1
35259,1968,0,0
35264,1969,0,1
35269,2010,0,0
35274,1961,1,0
35279,1968,0,1
35284,1983,0,1
35289,1995,0,0
35294,1971,0,0
35299,1986,0,1
35304,1970,0,1
35309,2010,1,0
35314,1967,0,0
35320,1965,0,1
35325,1973,0,1
35330,1973,0,0
35335,1957,0,0
35340,1953,0,1
35345,1977,0,1
35350,1982,1,0
35355,1956,0,1
35360,1945,0,1
35365,1968,0,0
35370,1975,0,0
35375,1954,0,0
35380,1942,0,1
35385,1974,0,0
35390,1968,0,0
35395,1951,0,0
35400,1949,0,1
35406,1975,0,0
35411,1968,0,0
35416,1951,0,0
35421,1965,0,1
35426,1994,1,0
35431,1984,0,0
35436,1954,1,1
35441,1937,0,1
35445,1968,0,0
35451,1968,0,1
35456,1946,0,0
35461,1927,0,1
35466,1978,0,0
35471,1968,0,0
35476,1959,1,1
35481,1950,0,1
35486,1983,0,0
35492,1958,0,1
35497,1968,0,0
35502,1945,0,1
35507,1979,0,0
35512,1965,0,1
35517,1957,1,0
35522,1933,0,1
35527,1984,0,0
35531,1962,1,0
35537,1953,0,0
35542,1954,0,1
35547,2004,0,0
35552,1955,0,0
35557,1951,0,0
35562,1962,0,1
35567,1981,0,0
35572,1954,0,0
35578,1961,0,0
35583,1958,1,1
35588,1984,0,0
35593,1951,0,0
35598,1950,0,0
35603,1939,0,1
35608,1979,0,0
35613,1965,0,0
35618,1902,0,0
35623,1952,0,1
35628,1998,0,0
35633,1951,0,0
35638,1952,0,0
35643,1963,0,1
35648,1987,0,0
35653,1956,0,0
35658,1981,0,0
35664,1984,0,1
35669,2011,1,0
35674,1968,0,0
35679,2080,0,1
35684,1973,0,1
35689,2002,0,0
35694,1967,0,0
35699,1971,1,0
35704,1968,0,1
35709,1998,0,0
35714,1969,0,0
35719,1958,0,1
35724,1979,0,1
35729,2000,0,0
35734,1965,0,0
35739,1968,0,1
35744,1974,0,1
35750,1987,1,0
35755,1956,0,0
35760,1957,0,1
35765,1991,0,1
35770,2000,0,0
35775,1962,0,1
35780,1961,0,1
35785,1972,0,1
35790,1983,0,0
35795,1950,0,1
35800,1961,0,1
35805,1979,0,0
35810,1979,0,0
35815,1963,0,0
35820,1959,0,1
35825,1968,0,0
35830,1982,0,0
35836,1966,0,1
35841,1951,0,1
35846,2001,0,0
35851,1984,0,0
35856,1967,0,0
35861,1953,0,1
35866,1994,1,0
35871,1980,0,0
35876,1942,0,0
35881,1936,0,1
35887,1982,0,0
35891,1971,0,0
35896,1968,0,0
35901,1943,0,1
35906,1975,0,0
35911,1959,0,0
35916,1949,0,0
35922,1945,0,1
35927,1994,0,0
35932,1970,0,0
35937,1945,1,0
35942,1952,0,1
35947,1984,0,0
35952,1957,0,0
35957,1953,0,1
35962,1939,0,1
35967,1982,0,0
35973,1966,0,0
35977,1977,0,0
35982,1950,0,1
35987,1995,0,0
35992,1962,0,0
35997,1955,1,0
36002,1940,0,1
36008,1994,0,0
36013,1951,0,0
36018,1965,0,0
36023,1957,0,1
36028,1999,0,0
36033,1967,0,0
36038,1949,0,0
36043,1955,0,1
36048,1990,0,0
36053,1951,0,0
36059,1952,0,0
36064,1958,0,1
36068,1983,0,0
36073,1955,0,0
36078,1946,0,0
36083,1962,0,1
36088,2001,0,0
36093,1967,0,0
36129,1981,0,0
36134,2139,0,0
36139,1946,0,1
36144,1967,0,1
36149,1983,1,0
36154,1953,0,0
36159,1943,0,1
36164,1966,0,1
36170,1971,0,0
36175,1949,0,0
36180,1942,1,1
36185,1957,0,1
36190,1979,0,0
36195,1953,0,0
36200,1948,0,1
36204,1959,0,1
36210,1965,0,0
36215,1957,0,0
36220,1943,0,1
36225,1969,0,0
36230,1971,0,0
36235,1952,1,0
36240,1923,1,1
36245,1968,0,0
36250,1971,0,0
36256,1954,0,0
36261,1935,0,1
36266,1979,0,0
36271,1974,0,0
36276,1960,0,0
36281,1958,1,1
36286,1937,0,0
36290,1963,0,0
36296,1959,0,0
36301,1950,0,1
36306,1981,0,0
36311,1966,0,0
36316,1943,0,0
36321,1936,0,1
36326,1989,0,0
36331,1974,0,0
36336,1947,0,0
36342,1941,0,1
36347,1991,0,0
36352,1964,0,0
36357,1965,0,0
36362,1953,0,1
36367,1987,0,0
36372,1962,0,0
36377,1956,0,0
36382,1936,0,1
36387,1985,0,0
36392,1965,0,0
36397,1955,1,0
36402,1943,0,1
36407,1999,0,0
36412,1966,0,0
36417,1947,0,0
36423,1882,0,1
36429,1984,0,0
36434,1957,0,0
36439,1945,0,1
36444,1966,0,1
36449,1981,1,0
36454,1955,0,0
36459,1955,0,1
36464,1959,0,1
36469,1995,0,0
36475,1950,0,0
36480,1938,0,1
36485,1978,0,1
36490,1973,0,0
36495,1951,1,0
36500,1943,0,1
36505,1974,0,1
36509,1982,0,0
36515,1957,0,0
36520,1952,0,1
36525,1981,1,0
36530,1966,0,0
36535,1961,0,0
36540,1941,0,1
36545,1929,0,0
36550,1972,0,0
36555,1934,0,0
36561,1938,0,1
36566,1946,0,0
36571,1961,0,0
36576,1953,0,0
36581,1947,0,1
36586,1983,0,0
36591,1975,0,0
36596,1957,0,0
36601,1951,0,1
36606,1925,0,0
36611,1963,0,0
36616,1963,0,0
36621,1966,0,1
36626,2005,0,0
36631,1984,0,0
36636,1964,0,0
36641,1953,0,1
36647,2016,0,0
36652,1975,0,0
36657,1962,0,0
36662,1963,0,1
36667,1999,0,0
36672,1978,0,0
36677,1963,0,0
36682,1949,0,1
36687,1983,0,0
36693,1946,0,0
36697,1954,0,0
36702,1926,0,1
36707,1971,0,0
36712,1958,0,0
36717,1946,0,0
36722,1943,0,1
36727,1995,0,0
36733,1967,0,1
36738,1949,1,0
36743,1949,0,1
36748,1991,0,0
36753,1952,0,0
36758,1958,0,0
36763,1955,0,1
36768,1999,0,0
36773,1966,1,0
36779,1958,0,1
36784,1965,0,1
36788,1983,0,0
36793,1958,0,1
36798,1949,0,1
36803,1963,0,1
36808,1994,0,0
36813,1967,0,0
36819,1940,0,1
36824,1968,0,1
36829,1978,0,0
36834,1938,0,0
36839,1959,0,1
36844,1978,0,1
36849,1990,0,0
36854,1968,1,0
36859,1936,0,1
36865,1952,0,1
36870,1969,0,0
36874,1963,0,0
36879,1963,0,1
36884,1974,0,1
36889,1991,0,0
36894,1943,0,0
36899,1953,0,1
36905,1955,0,0
36910,1968,0,0
36915,1951,0,0
36920,1956,0,1
36925,1973,1,0
36930,1969,0,0
36935,1943,0,0
36940,1945,0,1
36946,1990,0,0
36951,1955,0,0
36956,1943,0,1
36960,1936,1,1
36965,1984,0,0
36970,1968,0,0
36975,1954,0,0
36980,1950,0,1
36985,1985,0,0
36991,1965,0,0
36996,1959,0,0
37001,1957,0,1
37006,1994,0,0
37011,1965,0,0
37016,1945,0,0
37021,1941,1,1
37026,1993,0,0
37031,1975,0,0
37037,1952,0,0
37042,1943,0,1
37046,1989,0,0
37051,1971,0,1
37056,1963,0,0
37061,1949,0,1
37066,1995,0,0
37071,1977,0,0
37077,1952,0,0
37082,1946,0,1
37087,1995,0,0
37092,1968,0,0
37097,1968,0,0
37102,1954,0,1
37107,1995,0,0
37112,1968,1,0
37117,1949,1,0
37122,1954,0,1
37128,1991,0,0
37133,1954,0,0
37137,1949,0,0
37142,1945,0,1
37147,1995,0,0
37152,1955,0,1
37157,1962,0,0
37163,1954,0,1
37168,1977,0,0
37173,1956,0,0
37178,1965,0,0
37183,1958,0,1
37188,1974,0,0
37193,1965,0,0
37198,1963,0,0
37203,1950,0,1
37209,2000,0,0
37214,1952,0,0
37219,1958,0,1
37223,1959,1,1
37228,1982,0,0
37233,1946,0,0
37238,1959,0,1
37243,1979,0,1
37249,1983,0,0
37254,1951,0,0
37259,1943,1,1
37264,1968,0,1
37269,1991,0,0
37274,1955,1,0
37279,1941,0,1
37284,1974,0,1
37289,1997,0,0
37295,1967,0,0
37300,1946,0,1
37305,1966,0,1
37310,1971,0,0
37314,1942,0,0
37319,1939,1,1
37324,1971,0,1
37329,1975,0,0
37335,1963,0,0
37340,1934,0,1
37345,1965,0,0
37350,1983,0,0
37355,1949,0,0
37360,1954,0,1
37365,1978,0,0
37370,1973,0,0
37375,1939,0,0
37381,1952,0,1
37386,1995,0,0
37391,1969,0,0
37396,1948,0,0
37400,1940,0,1
37405,1979,0,0
37410,1968,0,0
37415,1957,0,0
37421,1954,0,1
37426,1991,0,0
37431,2011,0,0
37436,1954,0,0
37441,1924,0,1
37446,1975,0,0
37451,1967,0,0
37456,1942,0,0
37461,1935,0,1
37467,1978,0,0
37472,1954,0,0
37477,1953,0,0
37482,1942,0,1
37487,1969,0,0
37491,1952,0,0
37496,1946,0,0
37501,1939,1,1
37538,1945,1,1
37543,1955,0,1
37548,1987,0,0
37553,1953,0,0
37558,1953,0,1
37563,1971,0,1
37568,1993,0,0
37573,1952,0,1
37579,1957,0,1
37584,1968,0,1
37589,1983,0,0
37594,1995,0,0
37599,1952,0,1
37604,1973,0,1
37609,1983,0,0
37614,1949,0,0
37619,1949,0,1
37624,1962,0,1
37629,1971,0,0
37634,1951,0,0
37639,1955,1,1
37644,1966,0,1
37649,1972,0,0
37654,1951,0,0
37659,1967,0,1
37665,1978,0,0
37670,1972,0,0
37675,1942,0,0
37680,1943,0,1
37685,1991,0,0
37690,1987,1,0
37695,1955,0,0
37700,1941,0,1
37705,1954,0,0
37710,1974,0,0
37715,1949,0,1
37720,1947,0,1
37725,1975,0,0
37730,1958,0,0
37735,1957,0,0
37740,1934,0,1
37745,1971,0,0
37751,1965,0,0
37756,1945,0,0
37761,1937,0,1
37766,1985,0,0
37771,1971,0,1
37776,1958,0,0
37781,1951,0,1
37786,1971,0,0
37791,1968,0,0
37796,1967,0,0
37801,1968,0,1
37806,1983,0,0
37811,1954,0,0
37816,1968,1,0
37821,1936,0,1
37826,1989,0,0
37831,1974,0,0
37836,1941,0,0
37842,1937,1,1
37847,1994,0,0
37852,1970,0,1
37857,1950,0,0
37862,1956,0,1
37867,1982,0,0
37872,1973,0,0
37877,1962,0,0
37882,1951,0,1
37887,1995,0,0
37892,1955,0,0
37897,1975,0,0
37902,1963,0,1
37907,1974,0,0
37912,1958,0,0
37917,1953,1,0
37922,1947,0,1
37928,1991,0,0
37933,1953,0,0
37938,1952,1,0
37943,1962,1,1
37948,1985,0,0
37953,1954,0,1
37958,1959,0,0
37963,1965,0,1
37968,1995,0,0
37974,1948,0,0
37978,1963,0,1
37983,1954,0,1
37988,2009,0,0
37993,1973,0,1
37998,1973,0,1
38003,2010,0,1
38008,2037,0,0
38014,1977,0,0
38019,1951,0,1
38024,1982,0,1
38029,2015,0,0
38034,1974,1,0
38039,1968,0,1
38044,1990,0,1
38049,2005,0,0
38054,1959,0,0
38060,1940,0,1
38064,1967,0,0
38069,1984,0,0
38074,1964,0,0
38079,1936,0,1
