484716,1938,0,1
484722,1821,0,1
484727,2160,0,0
484732,2036,0,1
484737,1927,0,1
484742,1805,0,1
484747,2141,0,0
484752,2032,0,1
484757,1936,0,1
485208,2218,0,0
485213,1968,1,1
485218,1834,0,1
485223,1828,0,0
485228,2215,0,0
485233,1966,0,1
485238,1849,0,1
485244,1889,0,0
485249,2165,0,1
485254,1936,0,0
485259,1785,0,1
485264,1927,0,0
485269,2157,0,1
485274,1931,0,0
485279,1798,0,1
485285,2057,0,0
485290,2128,0,1
485295,1918,0,0
485300,1747,0,1
485305,2035,0,0
485310,2160,0,1
485315,1936,0,0
485320,1769,0,1
485326,2126,0,0
485331,2083,0,1
485336,1916,0,1
485341,1738,0,1
485346,2134,0,0
485351,2057,0,1
485356,1910,0,1
485361,1760,0,1
485367,2180,0,0
485372,2001,0,1
485377,1879,0,1
485382,1775,0,1
485387,2189,0,0
485392,2015,0,1
485397,1889,0,1
485402,1787,0,1
485408,2194,0,1
485413,1961,0,1
485418,1840,0,1
485423,1840,0,0
485428,2199,0,0
485433,1962,0,1
485438,1783,0,1
485443,1840,0,0
485449,2185,0,1
485454,1933,0,0
485459,1782,0,1
485464,1932,0,0
485469,2192,0,1
485474,1938,0,0
485479,1788,0,1
485484,1923,0,0
485490,2128,0,1
485495,1904,0,0
485500,1751,0,1
485505,2017,0,0
485510,2119,0,1
485515,1910,0,0
485520,1754,0,1
485525,2015,0,0
485531,2087,0,1
485536,1903,1,1
485541,1754,0,1
485546,2119,0,0
485551,2075,0,1
485556,1900,0,1
485561,1761,0,1
485566,2125,0,0
485572,2013,0,1
485577,1906,0,1
485582,1771,0,1
485587,2197,0,0
485592,2013,1,1
485597,1935,0,1
485602,1774,1,1
485607,2224,0,0
485612,1970,0,1
485618,1825,0,1
485623,1814,0,0
485628,2231,0,0
485633,1970,0,1
485638,1846,0,1
485643,1834,0,0
485648,2224,0,0
485654,1939,0,1
485659,1793,0,1
485664,1910,0,0
485669,2160,1,1
485674,1935,0,1
485679,1799,0,1
485684,1951,0,0
485689,2245,0,1
485694,1921,0,0
485700,1742,1,1
485705,2032,0,0
485710,2179,0,1
485714,1930,0,0
485719,1758,0,1
485724,2039,0,0
485729,2173,0,1
485735,1910,0,0
485740,1759,0,1
485745,2111,0,0
485750,2079,0,1
485755,1894,0,0
485760,1744,0,1
485765,2113,0,0
485770,2101,0,1
485776,1875,0,1
485781,1761,0,1
485786,2198,0,0
485791,2035,0,1
485796,1878,0,1
485801,1757,1,1
485806,2224,0,0
485811,2054,0,1
485817,1860,0,1
485822,1805,0,0
485827,2245,0,0
485832,1987,0,1
485837,1851,0,1
485842,1813,0,0
485847,2251,0,0
485852,2000,0,1
485858,1804,0,1
485863,1883,0,0
485868,2198,0,1
485873,1943,0,1
485878,1797,0,1
485883,1903,0,0
485888,2198,0,1
485893,1933,1,1
485899,1763,0,1
485904,1993,0,0
485909,2153,0,1
485914,1914,0,0
485919,1744,0,1
485924,2038,0,0
485929,2181,0,1
485934,1963,0,0
485940,1761,0,1
485945,2219,0,0
485950,2228,0,1
485955,1936,0,0
485960,1727,0,1
485965,2095,0,0
485970,2180,0,1
485975,1911,0,0
485981,1766,0,1
485986,2203,0,0
485991,2043,0,1
485996,1904,0,1
486001,1775,0,1
486006,2278,0,0
486011,2087,0,1
486016,1877,0,1
486022,1765,0,0
486027,2285,0,0
486032,2060,0,1
486037,1891,0,1
486042,1839,0,0
486047,2252,0,0
486052,1990,0,1
486057,1867,0,1
486063,1875,0,0
486068,2192,0,1
486073,1958,0,1
486078,1819,0,1
486083,1905,0,0
486088,2249,0,1
486093,1948,0,1
486098,1802,0,1
486104,1963,0,0
486109,2191,0,1
486114,1935,0,0
486119,1764,0,1
486124,1984,0,0
486129,2179,0,1
486134,1928,0,0
486139,1757,0,1
486145,2105,0,0
486150,2101,1,1
486155,1919,0,0
486160,1789,0,1
486165,2166,0,0
486170,2182,0,1
486175,1917,0,1
486180,1744,0,1
486186,2213,0,0
486191,2085,0,1
486196,1888,0,1
486201,1744,1,1
486206,2200,0,0
486211,2073,0,1
486216,1893,0,1
486221,1757,1,1
486227,2183,0,0
486232,1991,0,1
486237,1856,0,1
486242,1808,0,0
486247,2230,0,0
486252,1993,0,1
486257,1840,0,1
486262,1773,0,1
486267,2211,1,0
486273,1951,0,1
486278,1795,0,1
486283,1859,0,0
486288,2221,1,0
486293,1947,0,1
486298,1805,0,1
486303,1840,0,0
486309,2158,0,1
486314,1923,0,0
486319,1766,0,1
486324,1990,0,0
486329,2198,0,1
486334,1905,0,0
486339,1749,0,1
486344,1946,0,0
486349,2129,0,1
486355,1899,0,0
486360,1755,0,1
486365,2061,0,0
486370,2118,0,1
486375,1891,0,1
486380,1683,0,1
486385,2087,0,0
486390,2058,1,1
486396,1874,0,1
486401,1763,0,1
486406,2195,0,0
486411,2058,0,1
486415,1863,0,1
486420,1743,0,1
486425,2160,0,0
486431,2007,0,1
486437,1840,0,1
486441,1779,0,1
486446,2224,0,0
486451,1984,0,1
486456,1840,0,1
486461,1776,0,1
486466,2206,0,0
486472,1943,0,1
486509,2171,0,1
486514,1909,0,0
486519,1734,0,1
486524,1989,0,0
486529,2170,0,1
486534,2036,0,0
486539,1744,0,1
486545,2086,0,0
486550,2090,1,1
486555,1888,0,0
486560,1741,0,1
486565,2143,0,0
486570,2126,0,1
486575,1872,0,0
486580,1722,0,1
486586,2199,0,0
486591,2057,0,1
486596,1863,0,1
486601,1741,0,1
486606,2188,0,0
486611,2059,0,1
486616,1870,0,1
486621,1745,0,1
486626,2207,0,0
486632,1979,0,1
486637,1850,0,1
486642,1809,0,0
486647,2268,0,0
486652,1979,0,1
486657,1841,0,1
486662,1776,0,1
486667,2219,0,1
486673,1945,0,1
486678,1794,0,1
486683,1899,0,0
486688,2240,0,1
486693,1936,0,1
486698,1785,0,1
486703,1855,0,0
486708,2170,0,1
486714,1922,0,0
486719,1754,0,1
486724,2017,1,0
486728,2198,0,1
486733,1895,0,0
486740,1717,0,1
486745,2112,0,0
486751,2025,0,1
486756,1861,0,1
486761,1751,0,1
486766,2210,0,0
486771,2031,1,1
486776,1861,0,1
486781,1760,0,1
486786,2215,0,0
486792,1966,0,1
486797,1809,0,1
486802,1810,0,0
486807,2256,0,0
486812,1970,0,1
486817,1803,0,1
486822,1783,0,0
486827,2227,0,0
486833,1933,0,1
486838,1773,0,1
486843,1901,0,0
486848,2193,0,1
486853,1911,0,1
486858,1773,0,1
486863,1906,0,0
486868,2192,0,1
486874,1895,0,0
486879,1744,0,1
486884,2070,0,0
486889,2187,0,1
486894,1879,0,0
486899,1727,0,1
486904,1997,0,0
486909,2165,0,1
486915,1872,0,0
486920,1712,0,1
486925,2128,0,0
486930,2111,0,1
486935,1878,0,0
486940,1737,0,1
486945,2108,0,0
486950,2080,0,1
486955,1877,0,1
486961,1774,0,1
486966,2231,1,0
486971,2023,0,1
486976,1868,0,1
486981,1757,0,1
486986,2227,0,0
486991,2032,0,1
486996,1819,0,1
487002,1794,0,0
487007,2235,0,0
487012,1981,0,1
487017,1834,0,1
487022,1801,0,0
487027,2222,0,0
487031,1975,0,1
487037,1785,0,1
487043,1911,0,0
487047,2243,0,1
487052,1921,0,1
487057,1744,1,1
487062,1875,0,0
487067,2209,0,1
487072,1921,0,1
487078,1742,0,1
487084,2011,0,0
487088,2171,0,1
487093,1889,0,0
487098,1738,0,1
487103,1987,0,0
487108,2148,0,1
487113,1904,0,1
487119,1744,0,1
487124,2128,0,0
487129,2112,0,1
487134,1872,0,0
487139,1728,0,1
487144,2118,0,0
487149,2128,0,1
487154,1875,0,0
487160,1729,0,1
487165,2233,0,0
487170,2083,0,1
487175,1887,0,1
487180,1744,0,1
487185,2239,0,0
487190,2062,0,1
487195,1874,0,1
487201,1793,0,0
487206,2291,0,0
487211,1995,0,1
487216,1825,0,1
487221,1787,0,0
487226,2241,0,0
487231,2000,0,1
487236,1826,0,1
487242,1853,0,0
487247,2224,0,1
487252,1926,0,1
487257,1798,0,1
487262,1873,0,0
487267,2193,0,1
487272,1930,1,1
487277,1798,0,1
487283,2025,0,0
487288,2225,0,1
487293,1882,0,0
487298,1718,0,1
487303,1971,0,0
487308,2192,0,1
487313,1904,0,0
487318,1712,0,1
487324,2078,0,0
487329,2131,0,1
487334,1885,0,0
487339,1717,0,1
487344,2096,0,0
487349,2114,0,1
487354,1886,0,0
487359,1744,0,1
487365,2212,0,0
487370,2066,1,1
487375,1861,0,1
487380,1744,0,1
487385,2192,0,0
487390,2074,1,1
487395,1867,0,1
487400,1735,0,1
487406,2285,0,0
487411,1993,0,1
487416,1823,0,1
487421,1776,0,0
487426,2224,0,0
487431,1987,1,1
487436,1834,0,1
487441,1786,0,1
487447,2244,0,0
487452,1931,0,1
487457,1781,1,1
487462,1825,0,0
487467,2192,0,0
487472,1963,0,1
487477,1782,0,1
487482,1865,0,0
487488,2198,0,1
487493,1897,0,0
487498,1739,0,1
487503,1950,0,0
487508,2179,0,1
487513,1911,0,0
487518,1745,0,1
487523,1968,0,0
487529,2156,1,1
487534,1872,0,0
487539,1722,0,1
487544,2058,0,0
487549,2129,0,1
487554,1891,0,0
487559,1728,0,1
487564,2085,0,0
487570,2075,0,1
487575,1863,1,1
487580,1747,0,1
487585,2205,0,0
487590,2077,0,1
487595,1863,0,1
487600,1739,0,1
487605,2191,1,0
487611,2001,0,1
487616,1829,0,1
487621,1750,0,1
487626,2238,0,0
487631,2003,0,1
487636,1821,1,1
487641,1771,0,1
487646,2228,0,0
487652,1937,0,1
487657,1790,0,1
487662,1825,0,0
487667,2202,0,0
487672,1946,0,1
487677,1805,0,1
487682,1889,0,0
487687,2283,0,0
487692,1913,0,0
487698,1753,0,1
487703,1920,0,0
487708,2207,0,1
487713,1930,0,0
487718,1733,0,1
487723,1934,0,0
487728,2211,0,1
487733,1889,0,0
487739,1726,0,1
487744,2071,0,0
487749,2141,0,1
487754,1870,0,0
487759,1712,0,1
487764,2064,0,0
487769,2141,0,1
487774,1861,0,1
487780,1720,0,1
487784,2189,0,0
487789,2100,0,1
487794,1857,0,1
487799,1725,0,1
487804,2159,0,0
487809,2086,0,1
487848,2133,1,1
487853,1885,0,0
487858,1715,0,1
487863,2010,0,0
487868,2165,0,1
487873,1901,0,0
487878,1717,0,1
487883,2032,0,0
487889,2131,0,1
487894,1854,0,0
487899,1721,0,1
487904,2139,0,0
487909,2103,0,1
487914,1863,0,0
487919,1732,0,1
487924,2154,0,0
487930,2062,1,1
487935,1840,0,1
487940,1724,0,1
487945,2224,0,0
487950,2046,0,1
487955,1840,0,1
487960,1733,0,1
487965,2215,0,0
487971,1975,0,1
487976,1807,0,1
487981,1780,0,0
487986,2240,0,0
487991,1971,1,1
487996,1822,0,1
488001,1793,0,1
488006,2257,0,0
488012,1936,0,1
488017,1726,0,1
488022,1858,0,0
488027,2235,0,1
488032,1943,0,1
488037,1751,0,1
488042,1872,0,0
488047,2224,0,1
488053,1886,0,0
488058,1750,0,1
488063,2009,0,0
488068,2169,0,1
488073,1881,0,0
488078,1637,0,1
488083,2005,0,0
488088,2201,0,1
488094,1861,0,0
488099,1695,0,1
488104,2126,0,0
488109,2145,0,1
488114,1872,0,0
488119,1691,0,1
488124,2118,0,0
488129,2147,0,1
488135,1850,0,1
488140,1713,0,1
488145,2199,0,0
488150,2042,0,1
488155,1855,0,1
488160,1712,0,1
488165,2206,0,0
488170,2080,0,1
488175,1819,0,1
488181,1759,0,1
488186,2275,0,0
488191,2010,0,1
488196,1808,0,1
488201,1760,0,0
488206,2242,0,0
488211,1993,0,1
488216,1752,1,1
488222,1872,1,0
488227,2227,0,1
488232,1923,0,1
488237,1755,0,1
488242,1866,0,0
488247,2247,0,1
488252,1921,0,1
488257,1709,0,1
488263,1981,0,0
488268,2192,0,1
488273,1907,0,0
488278,1714,0,1
488283,1990,0,0
488287,2207,0,1
488292,1894,0,1
488298,1706,0,1
488304,2113,0,0
488309,2155,0,1
488314,1869,0,0
488318,1697,0,1
488323,2096,0,0
488328,2146,0,1
488335,1845,0,1
488341,1783,0,0
488346,2245,0,1
488351,1969,0,1
488356,1803,0,1
488361,1721,0,0
488366,2256,0,0
488371,1965,0,1
488376,1795,0,1
488382,1899,0,0
488387,2219,0,1
488392,1906,0,1
488397,1753,0,1
488402,1893,0,0
488407,2239,0,1
488412,1927,0,1
488417,1726,0,1
488423,2000,0,0
488428,2194,0,1
488433,1897,1,0
488438,1685,0,1
488443,1999,0,0
488448,2186,0,1
488453,1888,1,0
488458,1707,0,1
488463,2128,0,0
488469,2126,0,1
488474,1862,0,0
488479,1712,0,1
488484,2158,0,0
488489,2133,0,1
488494,1863,0,0
488499,1695,0,1
488504,2199,0,0
488510,2063,0,1
488515,1845,0,1
488520,1677,0,1
488525,2242,0,0
488530,2055,0,1
488534,1805,0,1
488539,1742,0,1
488545,2301,0,0
488551,1992,0,1
488556,1815,0,1
488560,1797,0,0
488565,2275,0,0
488570,1993,0,1
488575,1819,0,1
488580,1759,0,0
488586,2289,0,1
488591,1953,0,1
