85662,1969,0,0
85668,1930,0,0
85673,1935,1,0
85678,1862,0,1
85683,1968,0,0
85687,1939,0,0
85692,1927,0,0
85697,1874,0,1
85702,1984,0,0
86168,1941,0,0
86173,1937,0,0
86178,1899,0,1
86183,1967,0,0
86188,1935,0,0
86193,2099,0,0
86198,1904,0,1
86203,1974,0,0
86208,1936,0,0
86214,1929,0,0
86219,1919,0,1
86224,1983,0,0
86229,1948,0,0
86233,1923,0,0
86238,1888,0,1
86243,1978,0,0
86248,1936,0,0
86254,1925,1,0
86259,1941,0,1
86264,1987,0,0
86269,1930,1,0
86274,1936,0,0
86279,1917,0,1
86284,1984,0,0
86289,1938,0,0
86294,1905,0,0
86300,1920,0,1
86305,1968,0,0
86310,1950,0,1
86315,1932,0,1
86320,1925,0,1
86324,1977,0,0
86329,1940,0,0
86334,1930,0,1
86340,1959,0,1
86345,1959,0,0
86350,1925,0,0
86355,1907,0,1
86360,1949,0,1
86365,1959,0,0
86370,1925,0,0
86375,1907,1,1
86380,1988,1,1
86386,1970,0,0
86391,1870,0,0
86396,1887,0,1
86401,1941,0,0
86406,1970,0,0
86411,1927,0,0
86416,1743,0,1
86420,1962,0,1
86426,1968,0,0
86431,1938,0,0
86436,1904,0,1
86441,1941,0,0
86446,1955,0,0
86451,1920,0,0
86456,1889,1,1
86461,1951,0,0
86466,1967,0,0
86472,1936,0,0
86477,1875,0,1
86482,1983,0,0
86487,1955,0,0
86492,1928,0,0
86497,1901,0,1
86502,1959,0,0
86506,1953,0,0
86512,1933,0,0
86517,1889,0,1
86522,1975,0,0
86527,1942,0,0
86532,1923,0,0
86537,1879,0,1
86542,1968,0,0
86547,1947,0,0
86552,1930,0,0
86558,1893,0,1
86563,1855,0,0
86568,1936,0,0
86573,1919,0,0
86578,1915,0,1
86583,1971,0,0
86588,1931,0,0
86593,1936,0,0
86598,1911,0,1
86604,1975,0,0
86609,1936,0,0
86613,1934,0,0
86618,1883,0,1
86623,1998,0,0
86628,1956,0,0
86633,1922,0,0
86638,1922,0,1
86644,2005,0,0
86649,1946,0,0
86654,1938,0,0
86659,1942,0,1
86664,2009,0,0
86669,1927,1,0
86674,1939,0,0
86679,1955,0,1
86685,2000,0,0
86690,1937,0,0
86695,1938,0,1
86700,1946,0,1
86704,2000,0,0
86709,1950,0,0
86714,1906,0,0
86719,1933,0,1
86724,1983,0,0
86730,1938,0,0
86735,1904,0,1
86740,1927,0,1
86745,1957,1,0
86750,1925,0,0
86755,1936,0,1
86760,1943,0,1
86765,1979,0,0
86771,1937,0,0
86776,1912,1,1
86781,1939,0,1
86786,1967,0,0
86790,1944,0,0
86795,1913,0,1
86800,1943,0,1
86805,1961,0,0
86810,1940,0,0
86816,1899,0,1
86821,1953,0,0
86826,1938,0,0
86831,1934,0,1
86836,1914,0,1
86841,1951,0,0
86846,1945,0,0
86851,1936,0,1
86856,1907,0,1
86862,1972,0,0
86867,2023,0,0
86872,1938,0,0
86876,1907,0,1
86881,1959,0,0
86886,1942,0,0
86891,1915,0,0
86896,1906,0,1
86902,1965,0,0
86907,1936,0,1
86912,1938,0,0
86917,1898,0,1
86922,1965,0,0
86927,1951,0,0
86932,1931,0,0
86937,1907,0,1
86942,1966,0,0
86948,1936,0,0
86953,1941,0,0
86958,1904,0,1
86963,1983,0,0
86968,1951,1,0
86972,1936,0,0
86977,1898,0,1
86982,1985,1,0
86988,1951,0,0
86993,1938,0,0
86998,1909,0,1
87003,1983,0,0
87008,1954,0,0
87013,1936,0,0
87018,1881,0,1
87023,1999,0,0
87028,1964,0,0
87034,1911,0,0
87039,1919,0,1
87044,1988,0,0
87049,1936,0,1
87054,1946,0,0
87059,1904,0,1
87063,1971,0,0
87068,1936,0,0
87074,1930,0,0
87079,1921,0,1
87084,1983,0,0
87089,1937,0,0
87094,1933,0,0
87099,1904,0,1
87104,2000,0,0
87109,1950,0,0
87114,1936,0,0
87120,1925,0,1
87125,1973,0,0
87130,1929,0,0
87135,1839,1,1
87140,1943,0,1
87145,1978,0,0
87149,1935,0,0
87154,1918,0,1
87160,1952,0,1
87165,1975,0,0
87170,1943,1,0
87175,2117,0,1
87180,1930,0,1
87185,1973,0,0
87190,1923,0,1
87195,1907,0,1
87200,1936,1,1
87206,1969,0,0
87211,1936,0,0
87216,1903,0,1
87221,1956,0,1
87226,1954,0,0
87231,1930,0,0
87236,1918,0,1
87240,1938,0,1
87246,1961,0,0
87251,1939,0,0
87256,1895,0,1
87261,1959,1,0
87266,1957,0,0
87271,1935,0,0
87276,1933,0,1
87281,1968,0,1
87286,1955,1,0
87292,1924,0,0
87297,1905,0,1
87302,1968,0,0
87307,1961,0,0
87312,1924,0,0
87317,1875,1,1
87322,1967,0,0
87327,1966,1,0
87332,1933,0,0
87337,1872,0,1
87342,1974,0,0
87347,1952,0,0
87352,1935,0,0
87357,1890,1,1
87362,1959,0,0
87367,1947,0,0
87372,1937,0,0
87378,1901,0,1
87383,1965,0,0
87388,1939,0,1
87393,1936,0,0
87398,1893,0,1
87403,1968,1,0
87408,1957,0,0
87413,1926,0,0
87418,1891,0,1
87424,1971,0,0
87428,1937,0,0
87433,1929,0,0
87438,1895,0,1
87443,1979,0,0
87448,1933,0,0
87453,1933,0,0
87458,1903,0,1
87464,1967,0,0
87469,1941,0,0
87474,1925,0,0
87479,1911,0,1
87484,1980,0,0
87489,1950,0,1
87494,1931,0,0
87499,1890,0,1
87504,1985,0,0
87544,1966,0,0
87549,1940,0,0
87554,1918,0,0
87559,1893,0,1
87564,1984,0,0
87569,1929,0,0
87573,1945,0,0
87578,1904,0,1
87584,1984,0,0
87589,1954,0,1
87594,1936,0,0
87599,1910,0,1
87604,1972,0,0
87609,1939,0,0
87614,1935,0,0
87619,1917,0,1
87625,1978,1,0
87630,1937,0,0
87635,1919,0,1
87640,1909,0,1
87645,1984,1,0
87650,1967,0,0
87655,1920,0,1
87660,1935,0,1
87664,1978,0,0
87670,1938,0,0
87675,1925,0,1
87680,1941,1,1
87685,1968,0,0
87690,1936,0,0
87695,1926,0,1
87700,1922,0,1
87705,1974,0,0
87711,1939,0,0
87716,1905,0,1
87721,2144,0,1
87726,1975,0,0
87731,1936,0,0
87736,1902,0,1
87741,1942,0,1
87746,1970,0,0
87751,1923,0,1
87756,1883,0,1
87761,1951,0,0
87766,1948,0,0
87771,1933,0,0
87776,1915,0,1
87781,1953,0,1
87786,1953,1,0
87791,1945,0,0
87797,1891,0,1
87802,1961,1,0
87807,1942,0,0
87812,1938,0,0
87817,1887,0,1
87822,1962,0,0
87827,1961,0,0
87832,1936,1,0
87838,1890,0,1
87844,1987,0,0
87849,1922,0,0
87854,1936,0,0
87859,1919,0,1
87864,1979,0,0
87869,1936,0,0
87874,1941,0,0
87879,1904,0,1
87884,1975,0,0
87889,1946,1,0
87894,1907,0,0
87899,1909,0,1
87904,1984,0,0
87909,1936,0,0
87914,1927,0,0
87919,1731,0,1
87924,1987,0,0
87930,1949,0,0
87935,1921,0,1
87940,1927,0,1
87945,1975,0,0
87950,1936,1,0
87955,1941,0,0
87960,1953,0,1
87965,2009,0,0
87970,1951,0,0
87975,1906,1,1
87980,1954,0,1
87985,1990,0,0
87990,1942,0,0
87995,1937,0,1
88000,1974,1,1
88005,2021,0,0
88010,1971,0,0
88016,1971,0,1
88021,1971,0,1
88026,1995,0,0
88031,1961,0,0
88036,1904,0,1
88041,1959,0,1
88046,2007,0,0
88051,1947,0,1
88056,1894,0,1
88061,1969,0,0
88067,1967,0,0
88072,1931,0,1
88076,1918,1,1
88081,1959,0,0
88086,1964,0,0
88091,1953,0,0
88096,1907,0,1
88102,1978,0,0
88107,1986,0,0
