13874,822,0,0
13880,811,0,0
13885,861,0,0
13890,789,0,0
13895,776,0,0
13900,808,0,0
13905,853,0,0
13910,778,0,0
13915,752,0,0
13920,797,0,0
14554,765,0,0
14559,792,0,0
14564,850,0,0
14569,816,0,0
14574,798,0,0
14579,802,0,0
14584,864,0,0
14589,839,0,0
14594,785,0,0
14600,820,0,0
14605,905,0,0
14610,852,0,0
14615,810,0,0
14620,823,0,0
14625,883,0,0
14630,812,0,0
14635,780,0,0
14640,784,0,0
14646,805,0,0
14651,712,0,0
14656,727,0,0
14661,786,0,0
14666,808,0,0
14671,727,0,0
14676,720,0,0
14681,772,0,0
14686,833,0,0
14692,744,0,0
14697,732,0,0
14702,787,0,0
14707,807,0,0
14712,731,0,0
14717,734,0,0
14722,791,0,0
14727,798,0,0
14732,726,0,0
14738,731,0,0
14744,796,0,0
14749,775,0,0
14754,722,0,0
14758,737,0,0
14763,811,0,0
14768,779,0,0
14773,723,0,0
14778,769,0,0
14784,869,0,0
14790,800,0,0
14795,751,0,0
14800,801,0,0
14805,898,0,0
14810,808,0,0
14815,770,0,0
14820,806,0,0
14825,899,0,0
14830,826,0,0
14836,760,0,0
14841,820,0,0
14846,895,0,0
14851,816,0,0
14856,787,0,0
14861,789,0,0
14866,867,0,0
14871,809,0,0
14876,789,0,0
14881,831,0,0
14887,865,0,0
14892,800,0,0
14897,808,0,0
14902,865,0,0
14907,893,0,0
14912,805,0,0
14917,818,0,0
14922,850,0,0
14928,835,0,0
14933,791,0,0
14938,805,0,0
14943,863,0,0
14948,851,0,0
14953,798,0,0
14958,824,0,0
14963,874,0,0
14968,886,0,0
14974,813,0,0
14979,826,0,0
14984,905,0,0
14989,867,0,0
14994,830,0,0
14999,854,0,0
15004,917,0,0
15009,874,0,0
15014,833,0,0
15020,850,0,0
15025,927,0,0
15030,871,0,0
15035,828,0,0
15040,845,0,0
15045,947,0,0
15050,889,0,0
15055,871,0,0
15060,894,0,0
15066,939,0,0
15071,876,0,0
15076,880,0,0
15081,915,0,0
15086,936,0,0
15091,861,0,0
15096,855,0,0
15101,869,0,0
15106,936,0,0
15112,877,0,0
15117,881,0,0
15122,952,0,0
15127,967,0,0
15132,877,0,0
15137,884,0,0
15142,933,0,0
15147,925,0,0
15152,857,0,0
15158,869,0,0
15164,913,0,0
15169,889,0,0
15174,832,0,0
15178,866,0,0
15183,909,0,0
15188,885,0,0
15193,806,0,0
15198,850,0,0
15203,915,0,0
15209,883,0,0
15215,833,0,0
15220,893,0,0
15225,1010,0,0
15230,1036,0,0
15235,1117,0,0
15240,1193,0,0
15245,1099,0,0
15250,741,0,0
15256,528,0,0
15261,589,0,0
15266,769,0,0
15271,756,0,0
15276,777,0,0
15281,823,0,0
15286,885,0,0
15291,810,0,0
15296,779,0,0
15301,850,0,0
15307,882,0,0
15312,800,0,0
15317,792,0,0
15322,839,0,0
15327,883,0,0
15332,812,0,0
15337,801,0,0
15342,854,0,0
15348,862,0,0
15353,781,0,0
15358,809,0,0
15363,877,0,0
15368,882,0,0
15373,803,0,0
15378,796,0,0
15383,862,0,0
15388,889,0,0
15394,795,0,0
15399,817,0,0
15404,877,0,0
15409,865,0,0
15414,791,0,0
15419,813,0,0
15424,885,0,0
15429,883,0,0
15434,819,0,0
15440,828,0,0
15445,887,0,0
15450,840,0,0
15455,794,0,0
15460,841,0,0
15465,913,0,0
15471,817,0,0
15476,789,0,0
15481,853,0,0
15487,894,0,0
15492,796,0,0
15497,786,0,0
15502,842,0,0
15507,858,0,0
15512,789,0,0
15517,791,0,0
15522,834,0,0
15527,851,0,0
15533,746,0,0
15539,747,0,0
15544,827,0,0
15548,821,0,0
15553,718,0,0
15558,746,0,0
15563,813,0,0
15568,797,0,0
15573,725,0,0
15579,756,0,0
15585,790,0,0
15590,754,0,0
15595,720,0,0
15600,762,0,0
15605,825,0,0
15610,765,0,0
15615,729,0,0
15619,752,0,0
15624,829,0,0
15630,767,0,0
15636,731,0,0
15641,758,0,0
15646,814,0,0
15651,788,0,0
15656,766,0,0
15661,784,0,0
15666,812,0,0
15670,749,0,0
15676,736,0,0
15682,804,0,0
15687,837,0,0
15692,735,0,0
15697,722,0,0
15702,769,0,0
15707,817,0,0
15712,744,0,0
15717,708,0,0
15722,760,0,0
15728,800,0,0
15733,744,0,0
15738,748,0,0
15743,788,0,0
15748,797,0,0
15753,725,0,0
15758,726,0,0
15763,772,0,0
15769,769,0,0
15774,698,0,0
15779,714,0,0
15784,779,0,0
15789,754,0,0
15794,683,0,0
15799,721,0,0
15804,784,0,0
15809,747,0,0
15815,705,0,0
15820,744,0,0
15825,834,0,0
15830,802,0,0
15835,763,0,0
15840,758,0,0
15845,783,0,0
15850,709,0,0
15855,645,0,0
15861,702,0,0
15866,775,0,0
15871,718,0,0
15876,681,0,0
15881,737,0,0
15886,807,0,0
15891,730,0,0
15896,695,0,0
15901,725,0,0
15907,786,0,0
15912,732,0,0
15917,717,0,0
15922,754,0,0
15927,794,0,0
15932,725,0,0
15937,719,0,0
15942,771,0,0
15947,842,0,0
15952,741,0,0
15958,728,0,0
15963,799,0,0
15969,788,0,0
15974,684,0,0
15979,701,0,0
15984,780,0,0
15989,751,0,0
15994,696,0,0
15999,713,0,0
16040,742,0,0
16045,817,0,0
16050,782,0,0
16055,787,0,0
16060,918,0,0
16065,1124,0,0
16070,1136,0,0
16075,908,0,0
16081,636,0,0
16086,554,0,0
16091,483,0,0
16096,552,0,0
16101,687,0,0
16106,787,0,0
16111,721,0,0
16116,695,0,0
16121,740,0,0
16126,835,0,0
16132,765,0,0
16137,738,0,0
16142,792,0,0
16147,833,0,0
16152,747,0,0
16157,753,0,0
16162,801,0,0
16167,845,0,0
16172,768,0,0
16178,768,0,0
16183,829,0,0
16188,841,0,0
16193,757,0,0
16198,763,0,0
16203,840,0,0
16208,863,0,0
16213,780,0,0
16218,783,0,0
16224,872,0,0
16229,839,0,0
16234,773,0,0
16239,809,0,0
16244,918,0,0
16249,921,0,0
16254,847,0,0
16259,856,0,0
16264,908,0,0
16270,866,0,0
16275,851,0,0
16280,887,0,0
16285,942,0,0
16290,888,0,0
16295,836,0,0
16300,850,0,0
16305,909,0,0
16310,881,0,0
16316,776,0,0
16321,839,0,0
16326,956,0,0
16331,886,0,0
16336,833,0,0
16341,839,0,0
16346,866,0,0
16351,778,0,0
16356,735,0,0
16362,792,0,0
16367,851,0,0
16372,782,0,0
16377,772,0,0
16382,806,0,0
16387,847,0,0
16392,774,0,0
16397,727,0,0
16402,808,0,0
16408,876,0,0
16413,787,0,0
16418,769,0,0
16423,816,0,0
16428,827,0,0
16433,784,0,0
16438,796,0,0
16443,824,0,0
16448,815,0,0
16453,770,0,0
16459,792,0,0
16464,841,0,0
16469,824,0,0
16474,794,0,0
16479,791,0,0
16484,842,0,0
16489,826,0,0
16494,754,0,0
16499,769,0,0
16505,824,0,0
16510,755,0,0
16515,714,0,0
16520,756,0,0
16525,826,0,0
16530,762,0,0
16535,737,0,0
16540,776,0,0
16545,873,0,0
16551,814,0,0
16556,797,0,0
16561,823,0,0
16566,879,0,0
16571,821,0,0
16576,796,0,0
16581,812,0,0
16586,851,0,0
16591,799,0,0
16597,784,0,0
16603,840,0,0
16608,878,0,0
16613,794,0,0
16618,789,0,0
16623,840,0,0
16628,862,0,0
16633,786,0,0
16637,780,0,0
16643,848,0,0
16649,854,0,0
16654,749,0,0
16659,766,0,0
16664,872,0,0
16669,858,0,0
16674,789,0,0
16679,793,0,0
16684,849,0,0
16689,829,0,0
16695,773,0,0
16700,793,0,0
16705,860,0,0
16710,840,0,0
16715,777,0,0
16720,772,0,0
16725,838,0,0
16730,843,0,0
16736,805,0,0
16741,816,0,0
16746,861,0,0
16751,823,0,0
16756,788,0,0
16761,805,0,0
16766,893,0,0
16771,834,0,0
16776,794,0,0
16781,825,0,0
16787,896,0,0
16792,828,0,0
16797,820,0,0
16802,840,0,0
